y,existence expectancy index
0.064832725,0.4560855195867234
0.06657286,0.5298346434506358
0.06722846,0.5609759409155751
0.06740259,0.5659103206608644
-0.07778114,0.5882741670578994
0.024624612,0.5896536022124392
-0.021125533,0.5898518486808381
0.067346066,0.5944381202127652
0.067774594,0.5985158566295978
-0.010416351,0.5987768610266031
0.067163914,0.6018535527576493
0.0021770522,0.6030606374182783
0.065786615,0.6091516324164782
0.067858264,0.6115937634302107
-0.05965659,0.6122331969332842
0.01639371,0.6134645260871505
-0.06398971,0.6227953145600309
0.020268518,0.6236303206220835
0.06733273,0.6250816211140842
0.067271955,0.6259404690941338
-0.0627582,0.6281005111978549
-0.06285283,0.6306727435874031
0.069248065,0.6319346907607029
0.013499096,0.6334037922208693
0.06866633,0.6380306439816167
0.06891217,0.6387184163412944
-0.012793295,0.6411592832169066
0.017886475,0.6411722748593498
0.06806597,0.64194217300449
-0.011881389,0.6442042350159712
0.06924372,0.6453699972124788
0.069926105,0.6490563647900927
0.06644528,0.6491973110058016
0.06786674,0.6505764465571787
-0.03688056,0.6506957691719446
0.065421395,0.6516973657690683
0.06952497,0.6521210572256162
-0.030068062,0.6566854845694018
-0.0037427768,0.6567380884382465
-0.029482752,0.6591673080522993
0.06953381,0.6594095080550051
0.043672547,0.6596595750045199
-0.061209083,0.6606676851722769
0.06715695,0.6614147472946053
0.067877896,0.6617231064842901
-0.036391683,0.6621050047481238
0.06970801,0.664340342877135
-0.056162618,0.6647632796966355
-0.014169157,0.6709162134852791
0.006966781,0.6718391789927023
0.067919135,0.6762388345231982
0.068051875,0.6762654750328265
-0.032950364,0.6771072559568891
0.06788017,0.6773497319105113
-0.021177635,0.6785971110951488
0.02108905,0.6812502240909335
-0.041630596,0.6825466537643973
-0.00559026,0.6828151797649871
-0.028154247,0.6846164959968452
0.06712933,0.6853513073182674
-0.05320175,0.6856127869020938
0.07170695,0.6868315428880657
-0.018557318,0.6880251404681812
0.005763799,0.692316773528586
-0.015948169,0.6983368843725052
0.07236105,0.6987968591284592
0.06828099,0.7039550603699656
-0.03616634,0.7043729359638538
0.07075338,0.7054271630285317
0.068386376,0.7074655307304938
0.07003888,0.7139869321273067
-0.10024559,0.7140648688712716
0.0060476065,0.7142597102703189
-0.044209853,0.7143466872465942
0.06590374,0.7157982261727358
0.06912223,0.7205113838151592
0.051139716,0.7205872812439001
0.069710225,0.7210331843414289
-0.018447936,0.7227622142851099
-0.048213318,0.7248302862313091
0.07001635,0.7258533032619543
0.07323229,0.7258664118993415
0.069268145,0.7289847619154006
0.036250155,0.7294805802564159
0.025189493,0.7302083564205086
-0.037317142,0.7317651958437307
0.06769481,0.7320026992443467
0.04874299,0.7321611992794096
0.029537607,0.7323267678887261
0.070136935,0.7338288831742498
0.06896645,0.7376336425527021
-0.038547292,0.7385291809579059
-0.017027855,0.7416193229877992
-0.011005998,0.741689712433045
0.06889473,0.741899561538772
0.00878172,0.7459068047073154
0.029303841,0.7489060307225355
0.032703795,0.7489315737364224
-0.024815954,0.7492050499135106
0.050059453,0.7493395285816264
0.06844261,0.7497629939673452
0.06428264,0.7506590543967415
-4.8458576e-05,0.7510499072175274
0.07119649,0.7523939046063158
0.075385295,0.7542827941946492
0.017476138,0.7543069417235885
-0.009715922,0.7555147243852532
-0.03379771,0.7556447043611639
0.02553716,0.7559608036157939
0.02117252,0.756054411405275
0.07087561,0.7566179689090702
-0.01917851,0.7579518027826047
-0.017320469,0.7580437895078975
0.070573546,0.7591578382665014
0.07136974,0.7615404634032021
0.030624235,0.761747227742496
0.07055856,0.7628467685502278
-0.066034935,0.7631765335632995
0.008733213,0.7639016674995037
0.008329548,0.7640660125728875
0.035474572,0.7644731913512204
0.07128528,0.7647540499995913
-0.03861139,0.7652973410510786
-0.015361048,0.7661271993112769
-0.06128613,0.7665872178175938
0.021277085,0.7678843810039728
-0.03322664,0.7679427990761278
0.007280566,0.7682896600843608
0.04892223,0.7683233285321771
0.043667674,0.7694866794287042
-0.15015757,0.7696904956565778
0.07119779,0.7708056748185815
0.06351125,0.7708205727501868
0.016429037,0.7717825614025992
0.07149881,0.7726959095538921
-0.033454373,0.7730075366710899
