y,existence expectancy index
0.04257389891687792,0.4560855195867234
0.04037917372128048,0.5298346434506358
0.04037917372128048,0.5609759409155751
0.03943915572442508,0.5659103206608644
0.02992949478388905,0.5882741670578994
0.03993307400511508,0.5896536022124392
0.02313753335199025,0.5898518486808381
0.039636631025029845,0.5944381202127652
0.04218423126132999,0.5985158566295978
0.03313346572453208,0.5987768610266031
0.03624427238918542,0.6018535527576493
0.028775291208312327,0.6030606374182783
0.04257389891687792,0.6091516324164782
0.04264372420654824,0.6115937634302107
0.02778076227393229,0.6122331969332842
0.027921402006249676,0.6134645260871505
0.030957784421986902,0.6227953145600309
0.027560917874017467,0.6236303206220835
0.03687654092079935,0.6250816211140842
0.03956846607018228,0.6259404690941338
0.029444438032804637,0.6281005111978549
0.024862690639239043,0.6306727435874031
0.038449439607753745,0.6319346907607029
0.03993307400511508,0.6334037922208693
0.04245579711260129,0.6380306439816167
0.024639206534130778,0.6387184163412944
0.02313753335199025,0.6411592832169066
0.02505337054249361,0.6411722748593498
0.04264372420654824,0.64194217300449
0.03313346572453208,0.6442042350159712
0.04104558887115349,0.6453699972124788
0.03993307400511508,0.6490563647900927
0.04264372420654824,0.6491973110058016
0.05867203192661604,0.6505764465571787
0.022795867139772042,0.6506957691719446
0.03956846607018228,0.6516973657690683
0.04250565957906925,0.6521210572256162
0.025912591021163472,0.6566854845694018
0.028775291208312327,0.6567380884382465
0.0347047694719905,0.6591673080522993
0.0404020940722356,0.6594095080550051
0.02318379893889679,0.6596595750045199
0.03012990640544018,0.6606676851722769
0.04090303656746233,0.6614147472946053
0.05867203192661604,0.6617231064842901
0.027442429793338045,0.6621050047481238
0.03943915572442508,0.664340342877135
0.029926205631230652,0.6647632796966355
0.03993307400511508,0.6709162134852791
0.0178827474258112,0.6718391789927023
0.0404020940722356,0.6762388345231982
0.04188190067095229,0.6762654750328265
0.02247827430996658,0.6771072559568891
0.03816591057362342,0.6773497319105113
0.03025072332984034,0.6785971110951488
0.031293799424311375,0.6812502240909335
0.022182827240198186,0.6825466537643973
0.028775291208312327,0.6828151797649871
0.0347047694719905,0.6846164959968452
0.03773461694313462,0.6853513073182674
0.027891373106274753,0.6856127869020938
0.045930830846946664,0.6868315428880657
0.028775291208312327,0.6880251404681812
0.04110279060534234,0.692316773528586
0.03993307400511508,0.6983368843725052
0.03595742333050388,0.6987968591284592
0.03879333086751375,0.7039550603699656
0.024862690639239043,0.7043729359638538
0.040296470064759365,0.7054271630285317
0.04522672893308344,0.7074655307304938
0.04677368524553685,0.7139869321273067
0.02721713676132997,0.7140648688712716
0.03993307400511508,0.7142597102703189
0.025097101242649553,0.7143466872465942
0.04293514554683314,0.7157982261727358
0.045811386131704684,0.7205113838151592
0.02265403860083835,0.7205872812439001
0.03872462506100429,0.7210331843414289
0.027314686921595506,0.7227622142851099
0.027891373106274753,0.7248302862313091
0.044407186081576705,0.7258533032619543
0.04652361876935907,0.7258664118993415
0.040947960117672065,0.7289847619154006
0.024516179191127137,0.7294805802564159
0.023067339079502105,0.7302083564205086
0.03993307400511508,0.7317651958437307
0.04188190067095229,0.7320026992443467
0.034970018211003005,0.7321611992794096
0.024639206534130778,0.7323267678887261
0.04350942565819908,0.7338288831742498
0.03993307400511508,0.7376336425527021
0.030957784421986902,0.7385291809579059
0.02282630144008635,0.7416193229877992
0.0347047694719905,0.741689712433045
0.038449439607753745,0.741899561538772
0.04550610335258205,0.7459068047073154
0.03399959282644377,0.7489060307225355
0.03025072332984034,0.7489315737364224
0.030957784421986902,0.7492050499135106
0.030519127200700078,0.7493395285816264
0.04250565957906925,0.7497629939673452
0.03651567247057733,0.7506590543967415
0.026817273802247597,0.7510499072175274
0.040703835706217335,0.7523939046063158
0.03651406837121475,0.7542827941946492
0.029009964386229967,0.7543069417235885
0.027592541546745127,0.7555147243852532
0.024133912616271784,0.7556447043611639
0.03018080817372727,0.7559608036157939
0.03795664634521628,0.756054411405275
0.03595742333050388,0.7566179689090702
0.022509099891194397,0.7579518027826047
0.029049578021686305,0.7580437895078975
0.040947960117672065,0.7591578382665014
0.04550610335258205,0.7615404634032021
0.028559920203673404,0.761747227742496
0.040947960117672065,0.7628467685502278
0.05555700351076608,0.7631765335632995
0.028775291208312327,0.7639016674995037
0.02318379893889679,0.7640660125728875
0.04177879369001762,0.7644731913512204
0.043304171094902595,0.7647540499995913
0.03265364012797207,0.7652973410510786
0.022697037305767963,0.7661271993112769
0.0347047694719905,0.7665872178175938
0.028991490918261774,0.7678843810039728
0.027314686921595506,0.7679427990761278
0.04177879369001762,0.7682896600843608
0.025515160740320533,0.7683233285321771
0.03163276888702578,0.7694866794287042
0.022509099891194397,0.7696904956565778
0.045930830846946664,0.7708056748185815
0.03651406837121475,0.7708205727501868
0.03993307400511508,0.7717825614025992
0.047174051460542266,0.7726959095538921
0.030957784421986902,0.7730075366710899
0.025553128959651773,0.7732578520999858
0.043722830708533326,0.7744316127282189
0.023067339079502105,0.7754666218869043
0.04550610335258205,0.7771148954188007
0.04550610335258205,0.7773278373201461
0.02265403860083835,0.7782981671834146
0.022509099891194397,0.7785970551728526
0.026717119946724682,0.7795737161133909
0.046223976812177915,0.7797578459965798
0.04177879369001762,0.7800155897505776
0.04177879369001762,0.7800306307783991
0.022324502257427898,0.780565169957393
0.028991490918261774,0.7807016110876019
0.03985641951725555,0.7820380088393046
0.033485293864252925,0.7823832024072155
0.06987496255411127,0.7836171093345956
0.03993307400511508,0.7845888911797351
0.024516179191127137,0.7859126982349357
0.045930830846946664,0.7859405777624793
0.03064050083929621,0.7862145763928352
0.024133912616271784,0.7869224684766397
0.02671462595833221,0.7869907382489374
0.025951569686450748,0.7880002359152458
0.050596489736681,0.7895376157170135
0.032666082226549646,0.7900340967905941
0.05867203192661604,0.7910210903982442
0.029832404918188463,0.7912468529772063
0.022610629279835693,0.7916698374202025
0.024580920132060004,0.7922517588300323
0.04250565957906925,0.7928671833215817
0.03528936905096856,0.7933158636591731
0.034023956614273605,0.7936065186352852
0.0398937913151285,0.7938753489224734
0.03287011714406292,0.7952259825668121
0.03896808695585126,0.7953388087431912
0.04677048040201646,0.7959928052416761
0.03727437743293387,0.7960513025638126
0.04177879369001762,0.797897904860566
0.031120236490206777,0.7991018510858512
0.022509099891194397,0.7994504252918663
