index,pred,opt_pred
0,0.042147852618324634,100.0
1,0.03919555222788903,100.0
2,0.03919555222788903,100.0
3,0.03894739054557375,100.0
4,0.030233225754031895,100.0
5,0.03995932291127996,100.0
6,0.020611713997488814,100.0
7,0.042147852618324634,100.0
8,0.04141463151962418,100.0
9,0.03319700080673873,100.0
10,0.039031706235145736,100.0
11,0.019462689188958274,100.0
12,0.042147852618324634,100.0
13,0.041648113115574606,100.0
14,0.0286639713822012,100.0
15,0.030293238609741337,100.0
16,0.028490795263419768,100.0
17,0.030293238609741337,100.0
18,0.03919555222788903,100.0
19,0.039031706235145736,100.0
20,0.02971540001589521,100.0
21,0.01926197629643228,100.0
22,0.03784594107830832,100.0
23,0.03995932291127996,100.0
24,0.04214443811262198,100.0
25,0.02442197505354578,100.0
26,0.020611713997488814,100.0
27,0.021447883912603147,100.0
28,0.041648113115574606,100.0
29,0.03319700080673873,100.0
30,0.041174395400295376,100.0
31,0.03995932291127996,100.0
32,0.041648113115574606,100.0
33,0.05832110486224802,0.0
34,0.019938959054192188,100.0
35,0.039031706235145736,100.0
36,0.04225632284021035,100.0
37,0.020611713997488814,100.0
38,0.019462689188958274,100.0
39,0.021878600717595616,100.0
40,0.04004716391267663,100.0
41,0.02297472164213937,100.0
42,0.02650865462271712,100.0
43,0.04141463151962418,100.0
44,0.05832110486224802,0.0
45,0.02971540001589521,100.0
46,0.03894739054557375,100.0
47,0.02815190265836366,100.0
48,0.03995932291127996,100.0
49,0.017130074250647172,100.0
50,0.04004716391267663,100.0
51,0.041174395400295376,100.0
52,0.02131793505572271,100.0
53,0.03894739054557375,100.0
54,0.026842960816267296,100.0
55,0.03278809635930973,100.0
56,0.0210098494013476,100.0
57,0.019462689188958274,100.0
58,0.021878600717595616,100.0
59,0.04141463151962418,100.0
60,0.02650865462271712,100.0
61,0.04596209403965983,100.0
62,0.019462689188958274,100.0
63,0.041648113115574606,100.0
64,0.03995932291127996,100.0
65,0.03511622936725795,100.0
66,0.04004716391267663,100.0
67,0.01926197629643228,100.0
68,0.04412083386926662,100.0
69,0.04552838476138408,100.0
70,0.04648945584727676,100.0
71,0.0237420327194468,100.0
72,0.03995932291127996,100.0
73,0.0237420327194468,100.0
74,0.04214443811262198,100.0
75,0.04552838476138408,100.0
76,0.021447883912603147,100.0
77,0.04214443811262198,100.0
78,0.020853215344685396,100.0
79,0.02650865462271712,100.0
80,0.04412083386926662,100.0
81,0.046240500537499736,100.0
82,0.040682092712249616,100.0
83,0.020768683041807314,100.0
84,0.021871010610147155,100.0
85,0.03995932291127996,100.0
86,0.041174395400295376,100.0
87,0.03050403866498385,100.0
88,0.02442197505354578,100.0
89,0.04552838476138408,100.0
90,0.03995932291127996,100.0
91,0.028490795263419768,100.0
92,0.019111479826841138,100.0
93,0.021878600717595616,100.0
94,0.03784594107830832,100.0
95,0.04554046221781005,100.0
96,0.031038381880787464,100.0
