index,pred,opt_pred
0,0.04218529642465617,100.0
1,0.04641279618980757,100.0
2,0.041315936393231945,100.0
3,0.037826716688160934,100.0
4,0.03039593220938269,100.0
5,0.032071324670678976,100.0
6,0.039114977698575984,100.0
7,0.04380822426391355,100.0
8,0.03966217827136368,100.0
9,0.04161479663201592,100.0
10,0.03887085936916043,100.0
11,0.03914654136378093,100.0
12,0.044408399224968385,100.0
13,0.03888228212436876,100.0
14,0.025879272139297985,100.0
15,0.037373724324429806,100.0
16,0.003902161011657353,100.0
17,0.03615250436612875,100.0
18,0.03096684450540181,100.0
19,0.03944459114450733,100.0
20,0.03847120607044213,100.0
21,0.02950983418199952,100.0
22,0.03844019590909965,100.0
23,0.027405799517723862,100.0
24,0.03978178944551482,100.0
25,0.01990075388093301,100.0
26,0.030696242164370356,100.0
27,0.028262880999985387,100.0
28,0.039492837453645034,100.0
29,0.0421549008600124,100.0
30,0.03026202733596588,100.0
31,0.037512915444227565,100.0
32,0.04007287452155744,100.0
33,0.05720864041480452,0.0
34,0.020873843071185352,100.0
35,0.0396465115081201,100.0
36,0.04104372788972169,100.0
37,0.02893261543327724,100.0
38,0.033339842415482684,100.0
39,0.0171062981837501,100.0
40,0.03526193076615012,100.0
41,0.0220429542983138,100.0
42,0.031050933976588632,100.0
43,0.03915086366786342,100.0
44,0.05624780789743489,0.0
45,0.038325527394325785,100.0
46,0.03433161820678832,100.0
47,0.023040129756162767,100.0
48,0.03412837701308665,100.0
49,0.01066119900097768,100.0
50,0.03804647910362223,100.0
51,0.03176007032716377,100.0
52,0.019893482159616317,100.0
53,0.03214727746580255,100.0
54,0.011302125869410323,100.0
55,0.04194243104260186,100.0
56,0.02375920852627771,100.0
57,0.026725924800075858,100.0
58,0.015491122003990162,100.0
59,0.03812462365237036,100.0
60,0.029847989777118587,100.0
61,0.04410928492391819,100.0
62,0.03788110491632903,100.0
63,0.037812278966139534,100.0
64,0.032386645236987206,100.0
65,0.03240802746700827,100.0
66,0.03371646356357662,100.0
67,0.014914715651485375,100.0
68,0.03671444869875742,100.0
69,0.04691597892114843,100.0
70,0.048679869190683206,100.0
71,0.02796273261436385,100.0
72,0.029486144932187125,100.0
73,0.020532649597995882,100.0
74,0.0417692882435257,100.0
75,0.04823668289665138,100.0
76,0.02347441202006124,100.0
77,0.04093056484901162,100.0
78,0.0411960120099952,100.0
79,0.0278073084571074,100.0
80,0.039119863463613534,100.0
81,0.04155221053232575,100.0
82,0.04616199966403908,100.0
83,0.026606940781927924,100.0
84,0.013185450813464346,100.0
85,0.03108219380659273,100.0
86,0.035540233430229884,100.0
87,0.024088688786960348,100.0
88,0.012714926692639052,100.0
89,0.045321574668142336,100.0
90,0.03653466473351162,100.0
91,0.01575862409621713,100.0
92,0.035533958993299204,100.0
93,0.05487652903672477,100.0
94,0.038435170096811314,100.0
95,0.033515592183191584,100.0
96,0.02677721969512245,100.0
97,0.02077223433157921,100.0
98,0.0244529219611892,100.0
99,0.032423909419436146,100.0
100,0.040857310924587616,100.0
101,0.026574659533039745,100.0
102,0.00389337882081222,100.0
103,0.03520051535310497,100.0
104,0.04637785778395713,100.0
105,0.03630129739504178,100.0
106,0.0290366554899477,100.0
107,0.0226613681269018,100.0
108,0.03968748772378443,100.0
109,0.0388712311860665,100.0
110,0.03205367580952552,100.0
111,0.015096757452719831,100.0
112,0.03420471959143073,100.0
113,0.03414285087158925,100.0
114,0.04340011067974363,100.0
115,0.024760647989344325,100.0
116,0.03950172727936852,100.0
117,0.05579627848727218,0.0
118,0.0380795904780611,100.0
119,0.02215782235124817,100.0
120,0.05099357501852493,100.0
121,0.04124685313017233,100.0
122,0.030590678080006064,100.0
123,0.02334229077765047,100.0
124,0.05505924260372593,100.0
125,0.024270217884231997,100.0
126,0.037535018416768186,100.0
127,0.05403215900237731,100.0
128,0.02189079181501281,100.0
129,0.05100091445117061,100.0
130,0.00837552979723405,100.0
131,0.045373415169853284,100.0
132,0.04359690597991324,100.0
133,0.026851065854104246,100.0
134,0.04766554064493651,100.0
135,0.009423749183809595,100.0
136,0.019740276691438984,100.0
137,0.04012931255865065,100.0
138,0.011755219917180926,100.0
139,0.030351645322853137,100.0
140,0.03530468601247787,100.0
141,0.01880301206038881,100.0
142,0.02351368709827185,100.0
143,0.03196397518211819,100.0
144,0.045123859204356576,100.0
145,0.043230772965388166,100.0
146,0.043789220404411,100.0
147,0.033777527545624006,100.0
148,0.026674505695644737,100.0
149,0.03643418495174085,100.0
150,0.03578168042450544,100.0
151,0.06942964069538034,0.0
152,0.03503577764499555,100.0
153,0.036611661958807634,100.0
154,0.04332914657866685,100.0
155,0.04432930603792034,100.0
156,0.013767242538686431,100.0
157,0.03290076090589607,100.0
158,0.014550631934946075,100.0
159,0.041868126637142115,100.0
160,0.041597198804993615,100.0
161,0.05657793561218171,0.0
162,0.03723866047025612,100.0
163,0.02125794371107476,100.0
164,0.01761156686459503,100.0
165,0.040909739655414536,100.0
166,0.03841299305452624,100.0
167,0.04919303439726047,100.0
168,0.03815387266970144,100.0
169,0.042050333134752316,100.0
170,0.026862752003554428,100.0
171,0.04335556104556395,100.0
172,0.03785220535926435,100.0
173,0.043505041102623696,100.0
174,0.007833641663932918,100.0
175,0.020045513594507226,100.0
176,0.03966097637006552,100.0
177,0.04528167409191895,100.0
178,0.026996107550646915,100.0
179,0.03817606089232376,100.0
180,0.04120863557616114,100.0
181,0.031878726516309075,100.0
182,0.04913481248327555,100.0
183,0.046068929366489236,100.0
184,0.04369762394092541,100.0
185,0.02777484103182988,100.0
186,0.009152953018589613,100.0
187,0.038542577203272685,100.0
188,0.014411879347141247,100.0
189,0.036817585802301316,100.0
190,0.01932132105011473,100.0
191,0.03730522401568938,100.0
192,0.047785179214664325,100.0
193,0.046788105240723854,100.0
194,0.038535779530742914,100.0
195,0.04904736419042788,100.0
196,0.046901323770184716,100.0
197,0.04028706858653752,100.0
198,0.05001212194490117,100.0
199,0.08090240100003979,0.0
200,0.03892011210475189,100.0
201,0.019876275072964883,100.0
202,0.009447361673893257,100.0
203,0.013836735807471363,100.0
204,0.040504706042179685,100.0
205,0.06202743802557695,0.0
206,0.04931631073351942,100.0
207,0.05594618468454835,0.0
208,0.02681301988205066,100.0
209,0.058404829399743466,0.0
210,0.04887839820382624,100.0
211,0.03316750325868554,100.0
212,0.050095474832737005,100.0
213,0.07333734303348276,0.0
214,0.06813197387476401,0.0
215,0.08702803542359075,0.0
216,0.054763646409149616,100.0
217,0.03043898263952395,100.0
218,0.0698384265100746,0.0
219,0.04940873346988645,100.0
220,0.037679037750521935,100.0
221,0.005563054856191831,100.0
222,0.06932110926692689,0.0
223,0.036265107473391636,100.0
224,0.032920128284010745,100.0
225,0.024191640837405576,100.0
226,0.036278876003556254,100.0
227,0.04004128439502517,100.0
228,0.008963532102523555,100.0
229,0.021863302499406292,100.0
230,0.024263836824819536,100.0
231,0.028290716343581518,100.0
232,0.05647985583026373,0.0
233,0.039365287355470915,100.0
234,0.030141377568844024,100.0
235,0.036995079239483315,100.0
236,0.04967248165735631,100.0
237,0.04939842259410214,100.0
238,0.044797840923577435,100.0
239,0.02567250268507152,100.0
240,0.04389155613936936,100.0
241,0.043340730368109766,100.0
242,0.04847676330348226,100.0
243,0.06880026446400006,0.0
244,0.036504080027104806,100.0
245,0.02410849555145669,100.0
246,0.0499948382715007,100.0
247,0.03398293647250696,100.0
248,0.05141943320147968,100.0
249,0.0974107896940412,0.0
250,0.02659321745417749,100.0
251,0.01634847361313621,100.0
252,0.02804514918351536,100.0
253,0.030769430347150538,100.0
254,0.03578625042322811,100.0
255,0.04447483424959401,100.0
256,0.043368743452930035,100.0
257,0.04193328940679383,100.0
258,0.04276096242314322,100.0
259,0.03975108159018091,100.0
260,0.0394247614395674,100.0
261,0.05290145126678288,100.0
262,0.06990887579942165,0.0
263,0.04744328691449369,100.0
264,0.045116856970381036,100.0
265,0.05962811146998305,0.0
266,0.050563884172541984,100.0
267,0.03787467072200237,100.0
268,0.01955588832788751,100.0
269,0.01123464900166481,100.0
270,0.04504941888956136,100.0
271,0.031853900364244236,100.0
272,0.04236019315339448,100.0
273,0.031531180151264236,100.0
274,0.07037054953592099,0.0
275,0.02696849927078388,100.0
276,0.02934802449837232,100.0
277,0.04947105699601465,100.0
278,0.036320773522743134,100.0
279,0.027897886747975928,100.0
280,0.043653482136404416,100.0
281,0.038733311199074714,100.0
282,0.02563646895966639,100.0
283,0.03223830642331952,100.0
284,0.03729202952073997,100.0
285,0.09269174165371534,0.0
286,0.042969519548991884,100.0
287,0.06322958724013845,0.0
288,0.015693822354914382,100.0
289,0.04617684093638591,100.0
290,0.035174358794983936,100.0
291,0.04566181458277637,100.0
292,0.03544502711617181,100.0
293,0.01942497631215073,100.0
294,0.042821515394050665,100.0
295,0.03844595859943772,100.0
296,0.05530860718885068,100.0
297,0.02761709605374549,100.0
298,0.03628321186863874,100.0
299,0.04207431256960567,100.0
300,0.03857224867000975,100.0
301,0.05194180759819801,100.0
302,0.032240046877401986,100.0
303,0.03532380699638303,100.0
304,0.04161995106412877,100.0
305,0.03929952675115378,100.0
306,0.07355358419033108,0.0
307,0.04145073678366683,100.0
308,0.06958514430160942,0.0
309,0.04563675822298089,100.0
310,0.06662194765655673,0.0
311,0.03653303055516642,100.0
312,0.04893092335314997,100.0
313,0.03763063861828245,100.0
314,0.03109294970690033,100.0
315,0.02936405650946123,100.0
316,0.024293899868027182,100.0
317,0.04620125146423402,100.0
318,0.05556831003192427,0.0
319,0.10420041777067253,0.0
320,0.05393100656749585,100.0
321,0.09714750049285613,0.0
322,0.046883428845002864,100.0
323,0.06398241082767063,0.0
324,0.039390196688421066,100.0
325,0.01901553915730551,100.0
326,0.0296427074256696,100.0
327,0.026348238438714974,100.0
328,0.047745003542305486,100.0
329,0.033146022585540134,100.0
330,0.034109587856598504,100.0
331,0.037882810949900335,100.0
332,0.11712055188931282,0.0
333,0.05280350358705165,100.0
334,0.029057744201946775,100.0
335,0.005460827118231634,100.0
336,0.0419151198132299,100.0
337,0.051815350245489764,100.0
338,0.01850903114466293,100.0
339,0.0868030202841904,0.0
340,0.04881363081947867,100.0
341,0.04734314046933473,100.0
342,0.02644522010694459,100.0
343,0.0322738914246689,100.0
344,0.02351429334348509,100.0
345,0.030374354702505737,100.0
346,0.02954088602794312,100.0
347,0.03473016959067088,100.0
348,0.055611909827212966,0.0
349,0.09705083666200008,0.0
350,0.022769836807577142,100.0
351,0.052607613203464326,100.0
352,0.05632073137768441,0.0
353,0.04747946720440277,100.0
354,0.02482002529090009,100.0
355,0.09717010926276444,0.0
356,0.043942087982646864,100.0
357,0.016890182731559546,100.0
358,0.04500395286977255,100.0
359,0.055221594758677266,100.0
360,0.04149897861392121,100.0
361,0.035291403148784616,100.0
362,0.04395266092080827,100.0
363,0.008774145493160622,100.0
364,0.03837666293860868,100.0
365,0.01713816365204007,100.0
366,0.01876699001896517,100.0
367,0.08832195403296265,0.0
368,0.040471121266158934,100.0
369,0.06566961204020498,0.0
370,0.07994021382690289,0.0
371,0.03821716308659606,100.0
372,0.06705931284798188,0.0
373,0.09770199372922504,0.0
374,0.16951507147239706,0.0
375,0.044293204724798536,100.0
376,0.057969648836400385,0.0
377,0.025615877754164282,100.0
378,0.032785672270793466,100.0
379,0.19084938690328893,0.0
380,0.0904792996483576,0.0
381,0.055609608867239466,0.0
382,0.04854978819209234,100.0
383,0.0503939000608116,100.0
384,0.04613254704117181,100.0
385,0.05239583332357197,100.0
386,0.053454013330764265,100.0
387,0.08206746755721309,0.0
388,0.1168502586033866,0.0
389,0.022553045682894304,100.0
390,0.07006333027038206,0.0
391,0.10951737530591782,0.0
392,0.07953913094942455,0.0
393,0.10171442239887693,0.0
394,0.03284692828715922,100.0
395,0.029394941071176864,100.0
396,0.03368698005918007,100.0
397,0.0562840372760338,0.0
398,0.08365415863922104,0.0
399,0.04941107278805052,100.0
400,0.035510572758850535,100.0
401,0.04221672758009305,100.0
402,0.045585132333956384,100.0
403,0.0584773753128001,0.0
404,0.04442541262687978,100.0
405,0.034119832741620164,100.0
406,0.04630520475243348,100.0
407,0.03349748374201249,100.0
408,0.05218115580894447,100.0
409,0.06281278245763464,0.0
410,0.036012313308952014,100.0
411,0.04205237784213731,100.0
412,0.02298821313100061,100.0
413,0.08915879224808268,0.0
414,0.06445394369891402,0.0
415,0.05462468783093671,100.0
416,0.06849945628652207,0.0
417,0.03727495440130337,100.0
418,0.05811362448644851,0.0
419,0.060500750910735035,0.0
420,0.06063158939007315,0.0
421,0.03423987860349744,100.0
422,0.043826740684194766,100.0
423,0.05321202088713686,100.0
424,0.041964634295273896,100.0
425,0.01857775882798212,100.0
426,0.04532404171993133,100.0
427,0.025462631882542087,100.0
428,0.08052321215329222,0.0
429,0.037552230424420685,100.0
430,0.055310799117097215,100.0
431,0.08347760668625864,0.0
432,0.048675896655988066,100.0
433,0.03019810732119375,100.0
434,0.04273334762132415,100.0
435,0.0302840562817685,100.0
436,0.1267090732814094,0.0
437,0.021713929884647102,100.0
438,0.083600262327133,0.0
439,0.045563310813933874,100.0
440,0.06921726788021243,0.0
441,0.04953172356672703,100.0
442,0.039066988111368287,100.0
443,0.0400200171793339,100.0
444,0.07308038829444796,0.0
445,0.05131656332805401,100.0
446,0.013516694871062732,100.0
447,0.09660754145917086,0.0
448,0.05603681774049055,0.0
449,0.03273189826221728,100.0
450,0.04939668364733736,100.0
451,0.0688689874269548,0.0
452,0.050234025140748484,100.0
453,0.04367644585944146,100.0
454,0.061944516844473926,0.0
455,0.0682536086141588,0.0
456,0.03766966426421728,100.0
457,0.05142590483784512,100.0
458,0.03611996339453432,100.0
459,0.05680157119634649,0.0
460,0.09935208213881197,0.0
461,0.06247004088042911,0.0
462,0.06493087273356069,0.0
463,0.13351635391667033,0.0
464,0.2708176559779306,0.0
465,0.08377970566475489,0.0
466,0.04219811508817167,100.0
467,0.03661125855953698,100.0
468,0.06663075420927589,0.0
469,0.062173094747995164,0.0
470,0.06325061694228959,0.0
471,0.031969745074640066,100.0
472,0.0591869896945865,0.0
473,0.07969803884851795,0.0
474,0.05504110493031225,100.0
475,0.08981337566107686,0.0
476,0.05333170650429643,100.0
477,0.07861999906328962,0.0
478,0.015955580392053234,100.0
479,0.055589572696861454,0.0
480,0.10638031746488166,0.0
481,0.045449489275180936,100.0
482,0.035232858720082354,100.0
483,0.14857310813913527,0.0
484,0.040158082775272205,100.0
485,0.045814341856724485,100.0
486,0.03339457201498588,100.0
487,0.09649603923570603,0.0
488,0.05178737321835596,100.0
489,0.10521896241498123,0.0
490,0.04633858321369737,100.0
491,0.0545935244355439,100.0
492,0.2819372830433807,0.0
493,0.05117116793259225,100.0
494,0.036401248332924775,100.0
495,0.11692791348501935,0.0
496,0.09829208235382857,0.0
497,0.05582066914696159,0.0
498,0.03725733112968407,100.0
499,0.1153401561744954,0.0
500,0.12240114674499895,0.0
501,0.11121052685177236,0.0
502,0.06019624272385081,0.0
503,0.060002476308501786,0.0
504,0.048655907467900106,100.0
505,0.04067243611441164,100.0
506,0.04532886677982586,100.0
507,0.04528725868212359,100.0
508,0.09904610520163916,0.0
509,0.053818537861254685,100.0
510,0.05944433497292378,0.0
511,0.05906048744978944,0.0
512,0.05551754090398926,100.0
513,0.016738556047787068,100.0
514,0.17092882162737258,0.0
515,0.05985146082145985,0.0
516,0.05215021135905072,100.0
517,0.014540655172008343,100.0
518,0.07540683773749092,0.0
519,0.054924812384871874,100.0
520,0.06784438172354143,0.0
521,0.06469278210576576,0.0
522,0.0008122198074092565,100.0
523,0.0634142447850857,0.0
524,0.02371283664148366,100.0
525,0.04703928087285481,100.0
526,0.05009338594184,100.0
527,0.06808943074018471,0.0
528,0.17174633996565222,0.0
529,0.06605671184810383,0.0
530,0.06302220432458848,0.0
531,0.04145654230876652,100.0
532,0.04240205720641586,100.0
533,0.11976768771804322,0.0
534,0.060692525973032936,0.0
535,0.1251671126488238,0.0
536,0.060546317867558125,0.0
537,0.005116109536511714,100.0
538,0.053129778983313516,100.0
539,0.03505678224543493,100.0
540,0.03272018654822912,100.0
541,0.1148023470219602,0.0
542,0.004755074632857598,100.0
543,0.06883249185143855,0.0
544,0.048888965676250035,100.0
545,0.04772749848624185,100.0
546,0.060135490043192324,0.0
547,0.043130546238144725,100.0
548,0.08122897127339379,0.0
549,0.04366354628434843,100.0
550,0.06275700948141982,0.0
551,0.10578144473948152,0.0
552,0.05870943360074295,0.0
553,0.045541345315356266,100.0
554,0.11904449393309915,0.0
555,0.2352134398338237,0.0
556,0.06406876763510642,0.0
557,0.060524436548825326,0.0
558,0.04334226079557301,100.0
559,0.0977816646543801,0.0
560,0.08913702163652704,0.0
561,0.04654948558919154,100.0
562,0.0461336164670303,100.0
563,0.11023237060694893,0.0
564,0.0549425880652019,100.0
565,0.07598429016318586,0.0
566,0.10874910509070757,0.0
567,0.06785191685557247,0.0
568,0.10476903157883416,0.0
569,0.0948936766045326,0.0
570,0.046396584825927616,100.0
571,0.054560777721433605,100.0
572,0.055880056647868326,0.0
573,0.04635394592587229,100.0
574,0.2519078611188791,0.0
575,0.041270045726012915,100.0
576,0.011618591794617428,100.0
577,0.06816358135034639,0.0
578,0.050302372673439434,100.0
579,0.12361120921218635,0.0
580,0.04994263443003278,100.0
581,0.05660720714972756,0.0
582,0.033494923590349286,100.0
583,0.8356612721291996,0.0
584,0.043157544128532274,100.0
585,0.05291439758790496,100.0
586,0.12468357390426026,0.0
587,0.0044147126023737215,100.0
588,0.047053841814872543,100.0
589,0.04553030130771454,100.0
590,0.04658123516714621,100.0
591,0.08843403389827817,0.0
592,0.08033735524925427,0.0
593,0.03165835177606486,100.0
594,0.14486753143702807,0.0
595,0.015612234117735125,100.0
596,0.056249125585661634,0.0
597,0.06372355733652388,0.0
598,0.07904884537235887,0.0
599,0.0968286098906524,0.0
600,0.2324427984589442,0.0
601,0.11097586865329008,0.0
602,0.06371372274552009,0.0
603,0.009018355301454013,100.0
604,0.033348816817407395,100.0
605,0.3229059430287815,0.0
606,0.01348102921445303,100.0
607,0.0551765734609462,100.0
608,0.08981417444308619,0.0
609,0.026903335457897786,100.0
610,0.11316393601394605,0.0
611,0.15016820572653414,0.0
612,0.06087609749775547,0.0
613,0.032100506396055606,100.0
614,0.1041998678896862,0.0
615,0.11067731800411663,0.0
616,0.1820393915451636,0.0
617,0.06725138569678632,0.0
618,0.03562567110972211,100.0
619,0.20059148469648053,0.0
620,0.09897828535557177,0.0
621,0.054537124875668135,100.0
622,0.054791646216538134,100.0
623,0.06729227085136599,0.0
624,0.07068315493329272,0.0
625,0.0049385808870760885,100.0
626,0.07412723616222372,0.0
627,0.06082651744200804,0.0
628,0.05235180797032387,100.0
629,0.06438123006645469,0.0
630,0.1286277065301401,0.0
631,0.062001600091256326,0.0
632,0.05603806205359009,0.0
633,0.024108518524639484,100.0
634,0.08346342361310106,0.0
635,0.0973633821100182,0.0
636,0.11045378769621644,0.0
637,0.058119603337557994,0.0
638,0.06031428121435714,0.0
639,0.1357945824877134,0.0
640,0.11809367707212365,0.0
641,0.08885747793194396,0.0
642,0.047818466873631865,100.0
643,0.11139909180103072,0.0
644,0.061859175868729535,0.0
645,0.08934513597578161,0.0
646,0.03289104670525933,100.0
647,0.050473119527494725,100.0
648,0.06637223697485878,0.0
649,0.04088306494527172,100.0
650,0.08754091526846576,0.0
651,0.2927537908449965,0.0
652,0.0301672543579961,100.0
653,0.17710250403924988,0.0
654,0.05462644466699862,100.0
655,0.061241191915037664,0.0
656,0.008541341976342598,100.0
657,0.08765502548290424,0.0
658,0.0495916158586444,100.0
659,0.09899578985191533,0.0
660,0.2849357484387965,0.0
661,0.16867172486413162,0.0
662,0.061724041212518635,0.0
663,0.22003464529028874,0.0
664,0.04544853309725647,100.0
665,0.09715774557687336,0.0
666,0.04278262345607154,100.0
667,0.2629040904736329,0.0
668,0.06176236122311764,0.0
669,0.09812401789703926,0.0
670,0.06670067003936965,0.0
671,0.12608045672739834,0.0
672,0.05986248839193852,0.0
673,0.06847492670468715,0.0
674,0.03814124724023375,100.0
675,0.1949444527431908,0.0
676,0.14705793421078028,0.0
677,0.03737369428155075,100.0
678,0.05725685169418988,0.0
679,0.029950815688783567,100.0
680,0.05682756093357193,0.0
681,0.03444873394143665,100.0
682,0.08190600395246274,0.0
683,0.29378884784202663,0.0
684,0.13605691889113594,0.0
685,0.0159253119499157,100.0
686,0.0712794506085321,0.0
687,0.16646451605454582,0.0
688,0.0668141311074263,0.0
689,0.0968025063827108,0.0
690,0.05628168026836762,0.0
691,0.05469561186722846,100.0
692,0.06474020156551519,0.0
693,0.09310540968384444,0.0
694,0.010493463918984494,100.0
695,0.07831072515737647,0.0
696,0.10018267417828193,0.0
697,0.22162140751041648,0.0
698,0.08029851770924343,0.0
699,0.2115513236176749,0.0
700,0.022908491839544836,100.0
701,0.09922215117689136,0.0
702,0.1740825128296402,0.0
703,0.22861181689989135,0.0
704,0.0801387163097608,0.0
705,0.4279890700427135,0.0
706,0.0621995586791919,0.0
707,0.08084059588429712,0.0
708,0.0903488770143792,0.0
709,0.3055740713426089,0.0
710,0.09750845034911136,0.0
711,0.27092407619078795,0.0
712,0.12666988622067785,0.0
713,0.07021323738986845,0.0
714,0.20678792657110875,0.0
715,0.2748715368911201,0.0
716,0.06703717863511596,0.0
717,0.06499747289273154,0.0
718,0.060978467834164975,0.0
719,0.055672140880868866,0.0
720,0.06697941463861802,0.0
721,0.21472768180146234,0.0
722,0.06410723022090252,0.0
723,0.0553468095936117,100.0
724,0.06147887881196081,0.0
725,0.21940124405521394,0.0
726,0.044421908298279605,100.0
727,0.04885770128258545,100.0
728,0.04903216949220589,100.0
729,0.06886958782825076,0.0
730,0.6677846024183717,0.0
731,0.028802870760788406,100.0
732,0.2825484750283939,0.0
733,0.05554366924573911,100.0
734,0.42721387284289003,0.0
735,0.06209419043710915,0.0
736,0.06712525525413351,0.0
737,0.16496085474404976,0.0
738,0.17644507307361693,0.0
739,0.28691778482546915,0.0
740,0.2126102194137651,0.0
741,0.05292690766450297,100.0
742,0.059096823422329074,0.0
743,0.09903858150010336,0.0
744,0.09219963671071307,0.0
745,0.25706809100663786,0.0
746,0.03876637212249999,100.0
747,0.17711130543936368,0.0
748,0.06092218889597181,0.0
