index,pred,opt_pred
0,0.0404179959555222,100.0
1,0.03707671584515992,100.0
2,0.035191976044188784,100.0
3,0.03700454598583747,100.0
4,0.026797404582794115,100.0
5,0.034670774164794686,100.0
6,0.027998267700695575,100.0
7,0.037173506961607934,100.0
8,0.03948619968832645,100.0
9,0.035227551403295365,100.0
10,0.03420862584698625,100.0
11,0.02588091652842195,100.0
12,0.03889673941512228,100.0
13,0.03635508351862882,100.0
14,0.02808649247435824,100.0
15,0.03375025543346055,100.0
16,0.02111372385661525,100.0
17,0.03136741782145691,100.0
18,0.03306417851445076,100.0
19,0.03589924954803792,100.0
20,0.032290640815062936,100.0
21,0.02327715601768432,100.0
22,0.03257122476315999,100.0
23,0.032035015542362544,100.0
24,0.038612871363511665,100.0
25,0.01974543599044409,100.0
26,0.025021156474849704,100.0
27,0.031117704565986063,100.0
28,0.03829139080198729,100.0
29,0.033041734588096006,100.0
30,0.035469943739826704,100.0
31,0.038859914861291145,100.0
32,0.03999459313399712,100.0
33,0.054695784859177365,0.0
34,0.014085929240536643,100.0
35,0.03738194823199592,100.0
36,0.040153164322873636,100.0
37,0.030671923709178376,100.0
38,0.022482450468487517,100.0
39,0.033088917178247364,100.0
40,0.036731616021825175,100.0
41,0.01291376945209777,100.0
42,0.0335418122081137,100.0
43,0.03779296285529199,100.0
44,0.04947536379586381,100.0
45,0.03012940984990564,100.0
46,0.035260923440091574,100.0
47,0.028578693676536208,100.0
48,0.036385774467191816,100.0
49,0.011353996284924506,100.0
50,0.03808425713305042,100.0
51,0.0374141100946872,100.0
52,0.02533329664493067,100.0
53,0.03330472713105337,100.0
54,0.02150395994931387,100.0
55,0.034987016061222675,100.0
56,0.024842400722263847,100.0
57,0.01461530554706769,100.0
58,0.02751859642648924,100.0
59,0.03588720696416203,100.0
60,0.031678785140229586,100.0
61,0.04204108998465017,100.0
62,0.031702242677511094,100.0
63,0.03416442738398473,100.0
64,0.03553389236401472,100.0
65,0.03311041373081025,100.0
66,0.0352223027234686,100.0
67,0.014869437309243947,100.0
68,0.03874830242648386,100.0
69,0.041800676267939714,100.0
70,0.04441332503574813,100.0
71,0.033281345472914836,100.0
72,0.032919567733131316,100.0
73,0.028102010281600087,100.0
74,0.04015808379790542,100.0
75,0.04327906896878631,100.0
76,0.028685690564998367,100.0
77,0.03689441903952684,100.0
78,0.032503390277724975,100.0
79,0.0296182894840058,100.0
80,0.040577922896318334,100.0
81,0.04251256233237655,100.0
82,0.03881911214398315,100.0
83,0.016279432440569508,100.0
84,0.01616533519472796,100.0
85,0.033799033948355366,100.0
86,0.039133957843660035,100.0
87,0.02890261341281075,100.0
88,0.015602221590597763,100.0
89,0.04015384620970508,100.0
90,0.0380505361584369,100.0
91,0.026899062352640613,100.0
92,0.023123439987557504,100.0
93,0.03802753436593776,100.0
94,0.036138173134986566,100.0
95,0.04197902689713828,100.0
96,0.03140067330605234,100.0
97,0.02484498112880829,100.0
98,0.029375878577411637,100.0
99,0.02786646972981544,100.0
100,0.03861135470424415,100.0
101,0.032178756378471014,100.0
102,0.01633457199568511,100.0
103,0.03815004335456251,100.0
104,0.03629746004889967,100.0
105,0.03520718321169625,100.0
106,0.02118117688587517,100.0
107,0.01900350846608489,100.0
108,0.0328785291812892,100.0
109,0.030461643162652763,100.0
110,0.03125544328736396,100.0
111,0.02412458162098119,100.0
112,0.026563175762476018,100.0
113,0.03618340173102297,100.0
114,0.0444997769579345,100.0
115,0.026782577661833784,100.0
116,0.03757523823628617,100.0
117,0.04618095837213332,100.0
118,0.02894665044095745,100.0
119,0.017577773734046787,100.0
120,0.03165432780940591,100.0
121,0.039046192353907834,100.0
122,0.031397854636452394,100.0
123,0.023122648786738864,100.0
124,0.042379617862025036,100.0
125,0.020929777137098426,100.0
126,0.02374032340821941,100.0
127,0.034331010929918186,100.0
128,0.020373906889290083,100.0
129,0.034849688458962184,100.0
130,0.02091032690668726,100.0
131,0.043528853099815024,100.0
132,0.038323367646171384,100.0
133,0.03114627210982235,100.0
134,0.044950911379601166,100.0
135,0.024149757534360102,100.0
136,0.02822035139706713,100.0
137,0.040651615391197986,100.0
138,0.012254159425083344,100.0
139,0.04135464122862231,100.0
140,0.042607756951554165,100.0
141,0.02598986524935754,100.0
142,0.02974461613484891,100.0
143,0.02762997835634451,100.0
144,0.04299831596563308,100.0
145,0.039914662714465976,100.0
146,0.04085789782999427,100.0
147,0.02703892553017795,100.0
148,0.024835882871229842,100.0
149,0.034629795647788335,100.0
150,0.036633007423915835,100.0
151,0.07107050135300598,0.0
