index,pred,opt_pred
0,0.04200442219417422,100.0
1,0.038978229442944934,100.0
2,0.03473431604313816,100.0
3,0.040033036682809865,100.0
4,0.03482824861353241,100.0
5,0.0435872161942697,100.0
6,0.03647144345712629,100.0
7,0.041749856819232385,100.0
8,0.038719943278054385,100.0
9,0.04231294247241271,100.0
10,0.03197704231405419,100.0
11,0.04021855228962227,100.0
12,0.0430620783334174,100.0
13,0.04045355133830665,100.0
14,0.031998364228850884,100.0
15,0.02941895597051902,100.0
16,0.037848042185849334,100.0
17,0.031166454802859213,100.0
18,0.03446977960720818,100.0
19,0.03432064898222967,100.0
20,0.03197704231405419,100.0
21,0.033626046382172176,100.0
22,0.03555777410852432,100.0
23,0.04182528114019202,100.0
24,0.03619608061245516,100.0
25,0.03156747245356885,100.0
26,0.03503712604540858,100.0
27,0.024832437228085303,100.0
28,0.042917093790306386,100.0
29,0.040719755803363684,100.0
30,0.0402835549811421,100.0
31,0.03970433180930034,100.0
32,0.041897557870633116,100.0
33,0.05801593295114282,0.0
34,0.031082289262991912,100.0
35,0.03935654331536922,100.0
36,0.043196051339907886,100.0
37,0.03132372321135783,100.0
38,0.034295434397229964,100.0
39,0.05218818603023414,100.0
40,0.04251221447404408,100.0
41,0.023682831176056598,100.0
42,0.04251221447404408,100.0
43,0.030319053650175606,100.0
44,0.05968921192540268,0.0
45,0.03497509408801977,100.0
46,0.024625786988753416,100.0
47,0.027003031983474472,100.0
48,0.04137274299732432,100.0
49,0.02400272428291648,100.0
50,0.04209071816019227,100.0
51,0.03491935357193598,100.0
52,0.02681791603179644,100.0
53,0.026331523298538845,100.0
54,0.03478359985054953,100.0
55,0.037048364271298685,100.0
56,0.030596834039354807,100.0
57,0.032641959458756906,100.0
58,0.04323234035814194,100.0
59,0.030145826983436118,100.0
60,0.03460872517409276,100.0
61,0.04565138881875275,100.0
62,0.037443651522240134,100.0
63,0.03671650640351155,100.0
64,0.043574513882161145,100.0
65,0.036806835899269294,100.0
66,0.0422592067594022,100.0
67,0.03304428066569805,100.0
68,0.04104070604134866,100.0
69,0.045440683849867575,100.0
70,0.04667283588090075,100.0
71,0.03545420119957345,100.0
72,0.042171709947979315,100.0
73,0.040477156755178656,100.0
74,0.04279667314152343,100.0
75,0.0455445856863229,100.0
76,0.03168767134710033,100.0
77,0.033696111196882844,100.0
78,0.036343870559795315,100.0
79,0.0362537317651965,100.0
80,0.04104070604134866,100.0
81,0.040311551399586906,100.0
82,0.03999350801709513,100.0
83,0.03424973924145371,100.0
84,0.025342629310126645,100.0
85,0.04234805966690588,100.0
86,0.04211286593762726,100.0
87,0.04521029056272596,100.0
88,0.031421962103415774,100.0
89,0.04236147966405253,100.0
90,0.04098436987813029,100.0
91,0.036521990518732214,100.0
92,0.03307734588962261,100.0
