y,existence expectancy index
0.04147156502585858,0.4560855195867234
0.037250566405418795,0.5298346434506358
0.035418534171185456,0.5609759409155751
0.03674462882918306,0.5659103206608644
0.027265255979727954,0.5882741670578994
0.037628414429491386,0.5896536022124392
0.02826547437143745,0.5898518486808381
0.038628205249551684,0.5944381202127652
0.0395413916776306,0.5985158566295978
0.036640666774474084,0.5987768610266031
0.03456277494842652,0.6018535527576493
0.0270189925795421,0.6030606374182783
0.04021005978574976,0.6091516324164782
0.03757714983657934,0.6115937634302107
0.029053579550236464,0.6122331969332842
0.03387455992560717,0.6134645260871505
0.008110646973364055,0.6227953145600309
0.03149466428658343,0.6236303206220835
0.0333301074206247,0.6250816211140842
0.036173345608403906,0.6259404690941338
0.032697702074074186,0.6281005111978549
0.02301350375637412,0.6306727435874031
0.033654093713266775,0.6319346907607029
0.03935451737197582,0.6334037922208693
0.03894408047199249,0.6380306439816167
0.015961027063895017,0.6387184163412944
0.025228217637049966,0.6411592832169066
0.030694698332808912,0.6411722748593498
0.039290361892199144,0.64194217300449
0.03415681124897674,0.6442042350159712
0.03541402339396882,0.6453699972124788
0.03908383610541932,0.6490563647900927
0.04073981649708003,0.6491973110058016
0.05643152474658564,0.6505764465571787
0.01370999916252913,0.6506957691719446
0.03756268606230151,0.6516973657690683
0.040790838829707354,0.6521210572256162
0.030954859568737447,0.6566854845694018
0.02314761429443024,0.6567380884382465
0.035739671264309436,0.6591673080522993
0.03697285046655452,0.6594095080550051
0.006485254387371242,0.6596595750045199
0.033843076511402614,0.6606676851722769
0.03787666368589271,0.6614147472946053
0.05232174397679046,0.6617231064842901
0.030546105204848573,0.6621050047481238
0.03492220529005863,0.664340342877135
0.029375465208431706,0.6647632796966355
0.037744329893030226,0.6709162134852791
0.007858406519517303,0.6718391789927023
0.03826936964469496,0.6762388345231982
0.037366468755863025,0.6762654750328265
0.025863863847916946,0.6771072559568891
0.03290714732429478,0.6773497319105113
0.017077855940442532,0.6785971110951488
0.035478896330459975,0.6812502240909335
0.02548638079315424,0.6825466537643973
0.01343778264708817,0.6828151797649871
0.02906786504900083,0.6846164959968452
0.03599535363173345,0.6853513073182674
0.031963301327778026,0.6856127869020938
0.04351027123630047,0.6868315428880657
0.03315383379231207,0.6880251404681812
0.03554897996946238,0.692316773528586
0.03758605505572632,0.6983368843725052
0.03335581667488441,0.6987968591284592
0.0355054583560559,0.7039550603699656
0.011714045191183686,0.7043729359638538
0.04074978461721912,0.7054271630285317
0.04379378375597298,0.7074655307304938
0.04533258080482483,0.7139869321273067
0.033221848845641944,0.7140648688712716
0.03847045534348581,0.7142597102703189
0.028058468824383453,0.7143466872465942
0.040376481687417254,0.7157982261727358
0.04487797571346164,0.7205113838151592
0.02828620039508678,0.7205872812439001
0.037322361778933555,0.7210331843414289
0.03374549141153693,0.7227622142851099
0.029838763977750205,0.7248302862313091
0.04238488699775189,0.7258533032619543
0.0428606706118444,0.7258664118993415
0.03960658406140283,0.7289847619154006
0.013860235019819811,0.7294805802564159
0.016727373338653706,0.7302083564205086
0.03790947595553007,0.7317651958437307
0.0390974000110873,0.7320026992443467
0.02558184543158859,0.7321611992794096
0.008889511809684336,0.7323267678887261
0.04236150998622179,0.7338288831742498
0.03852433685096912,0.7376336425527021
0.021686047199182212,0.7385291809579059
0.022895906353369355,0.7416193229877992
0.04125109175220132,0.741689712433045
0.036798513057874516,0.741899561538772
0.04354068006796297,0.7459068047073154
0.03226817486574873,0.7489060307225355
0.022656823392026126,0.7489315737364224
0.02659345488063991,0.7492050499135106
0.02822516456944868,0.7493395285816264
0.03946615679888055,0.7497629939673452
0.03231620821679826,0.7506590543967415
0.012230867927428335,0.7510499072175274
0.038224025614908896,0.7523939046063158
0.03798971080686897,0.7542827941946492
0.03509430833219085,0.7543069417235885
0.0213311510742642,0.7555147243852532
0.016257968090940267,0.7556447043611639
0.033382050998625346,0.7559608036157939
0.031688490707892925,0.756054411405275
0.031627606571419165,0.7566179689090702
0.024237564437498804,0.7579518027826047
0.026966935256496072,0.7580437895078975
0.03747474984265864,0.7591578382665014
0.04467017628485337,0.7615404634032021
0.027174591494258493,0.761747227742496
0.038630843482678756,0.7628467685502278
0.049405794008634984,0.7631765335632995
0.030330654262797907,0.7639016674995037
0.013953584362752736,0.7640660125728875
0.009422236180398613,0.7644731913512204
0.038955808890023036,0.7647540499995913
0.03225735016167164,0.7652973410510786
0.022901733813341707,0.7661271993112769
0.04576059652026743,0.7665872178175938
0.014840018760878593,0.7678843810039728
0.024309492378961295,0.7679427990761278
0.021846045914571732,0.7682896600843608
0.02092495490796864,0.7683233285321771
0.036556898907292634,0.7694866794287042
0.02097636124381097,0.7696904956565778
0.044624848873354495,0.7708056748185815
0.04046792525332421,0.7708205727501868
0.04060911865963135,0.7717825614025992
0.04573729136609472,0.7726959095538921
0.015586600173264742,0.7730075366710899
0.028792686585802585,0.7732578520999858
0.040582259178336244,0.7744316127282189
0.013385339305386879,0.7754666218869043
0.043605344006209634,0.7771148954188007
0.04364158927637618,0.7773278373201461
0.025680296239443123,0.7782981671834146
0.0298887232238485,0.7785970551728526
0.027416244498454034,0.7795737161133909
0.04327044003002811,0.7797578459965798
0.03847555100219324,0.7800155897505776
0.04017776431282982,0.7800306307783991
0.02759162704751361,0.780565169957393
0.02182525536045432,0.7807016110876019
0.03609284193953499,0.7820380088393046
0.038577276980504394,0.7823832024072155
0.07145106563257286,0.7836171093345956
0.038068048597779125,0.7845888911797351
0.024233077914686874,0.7859126982349357
0.042128383996896446,0.7859405777624793
0.03459202649537474,0.7862145763928352
0.00981737015536055,0.7869224684766397
0.03283471028771601,0.7869907382489374
0.017817631480284035,0.7880002359152458
0.05069946649018675,0.7895376157170135
0.026780805390444584,0.7900340967905941
0.05462619534227997,0.7910210903982442
0.0307623507687822,0.7912468529772063
0.007013601076323539,0.7916698374202025
0.02880903333425522,0.7922517588300323
0.03788222969160415,0.7928671833215817
0.03929079230874777,0.7933158636591731
0.039273445698199794,0.7936065186352852
0.03759014932438731,0.7938753489224734
0.03253690310521051,0.7952259825668121
0.034578756894916296,0.7953388087431912
0.044275592765188776,0.7959928052416761
0.03572921227896586,0.7960513025638126
0.01616587274475023,0.797897904860566
0.004782370524480939,0.7991018510858512
0.027201075878110714,0.7994504252918663
0.035342576971743256,0.8007208116027417
0.04374475385156984,0.8016913893823694
0.01518127165036276,0.8017795250204626
0.03580949467141181,0.8017801447858479
0.03217319992836565,0.8028189760918543
0.02795036183670163,0.8032003492214148
0.03673273744061589,0.8037737303762122
0.043758181178930045,0.8043533196662952
0.041692149825394154,0.8059423332413669
0.03254990733694285,0.8062899167993073
0.011182812420884147,0.8064436653770622
0.03108835287275724,0.8073905545472392
0.011473078979179263,0.8080265670476249
0.044811389059759676,0.8093798999478854
0.004085543565452099,0.8098381626579669
0.0279646985582076,0.8104323349751821
0.02658658061409369,0.8106587147652384
0.04566189961042255,0.8117050898396421
0.029400809784419835,0.8130927954853471
0.03903222465305589,0.8131833669835838
0.046567171229980886,0.8131930647593925
0.03599137955461629,0.8134564428430914
0.047209026000928134,0.8145283160448051
0.05388952745124698,0.8153266050527359
0.04388032939459663,0.8158863668467522
0.01227898575598374,0.8169656065380672
0.009186225419398397,0.8171969759242312
0.018407070194371045,0.8172584138337817
0.038296979502774775,0.818276354316297
0.034532234363723546,0.8191062671113452
0.03373444190947339,0.8195813648844448
0.05421585246222094,0.8204663356334616
0.028813092969357967,0.8214656479035325
0.0272597209259402,0.8215727233736944
0.03443740200600587,0.8220478316682029
0.037131303462956566,0.822664930256109
0.04108331163297407,0.8236511769933326
0.032452820014441386,0.8240455991777074
0.0639550611958839,0.8240853219675636
0.09079268202185631,0.8254064551835041
0.052606295997975394,0.8254544140138765
0.03450383733979834,0.8262200988003631
0.07089282001834363,0.8267379466395517
0.048318729270249605,0.8294027871486043
0.03356643149163574,0.8329822863597873
0.01515687513165176,0.8341182285459543
0.06352624576538801,0.8343809980952563
0.04424842493608594,0.8346890391444569
0.03646682162252546,0.8348348423865242
0.019237419241108,0.8349810400226276
0.025225631732610054,0.8372473396588307
0.04119457726483233,0.8374441850597499
-0.0009537935256958008,0.8374785386698805
0.021728408239141572,0.8375178915185094
0.026951344989356585,0.8375519092311219
0.04435340019699652,0.8396213160574739
0.05408757456461899,0.8400466860173538
0.022433710051700473,0.8405465301944063
0.022378119407221675,0.8432249072848653
0.02006593919941224,0.8436138245395386
0.04138467239681631,0.8438977396216931
0.033699104824336246,0.8445197940276199
0.04181191071984358,0.8445951541601858
0.030776085523029906,0.8448503391467046
0.04242928406893043,0.8456381161482458
0.030098620598437265,0.8462358868476026
0.030513200152199715,0.8463517299742269
0.07036035638884641,0.8472854400551525
0.02763815486105159,0.8475475266695432
0.0351170000503771,0.8481441875000488
0.042424413841217756,0.8482560602312951
0.03574386233231053,0.848858224536853
0.04277832468505949,0.8491370988287359
0.08595504239201546,0.849247860402772
0.04161348755587824,0.8504786089639902
0.006374351214617491,0.8506086635621296
0.018130128490156494,0.8508212393829202
0.027588573371758685,0.8520024085956313
0.029716089789872058,0.8524685135889394
0.037691184086725116,0.852655858827481
0.035838011412124615,0.8531715946390991
0.04041365685407072,0.8543088114116791
0.0427990407042671,0.8544266696363968
0.03569864179007709,0.8545677705354188
0.026737755571957678,0.8550090808452298
0.04903526033740491,0.8573919128180583
0.07202221684565302,0.8574353690844626
0.04456290035159327,0.8581852978528409
0.040008245152421296,0.8582739694717276
0.05784100647451851,0.8585598386877332
0.04417600450688042,0.8586707063197249
0.03154280252056196,0.8589983818656342
0.016652003454510123,0.8597861285511789
0.010811147978529334,0.8597965551967868
0.04616533173248172,0.8607085024254348
0.031717786856461316,0.8612570732087842
0.042881136178039014,0.8620224115238698
0.06057801441056654,0.8629491188906344
0.07314877280441578,0.8631287510507109
0.0206418369198218,0.8636720477123638
0.043865464118425734,0.8645571711316389
0.04588349847472273,0.8648372131042892
0.04219084861688316,0.8651139743234776
0.03184349281946197,0.8658043364684966
0.04807275498751551,0.8660270171335221
0.02364689827663824,0.8677022746076049
0.023697152268141508,0.8683007341497445
