index,pred,opt_pred
0,0.04257389891687792,100.0
1,0.040379173721280484,100.0
2,0.040379173721280484,100.0
3,0.03943915572442508,100.0
4,0.02992949478388905,100.0
5,0.03993307400511508,100.0
6,0.02313753335199025,100.0
7,0.03963663102502985,100.0
8,0.04218423126132999,100.0
9,0.03313346572453208,100.0
10,0.03624427238918542,100.0
11,0.028775291208312324,100.0
12,0.04257389891687792,100.0
13,0.04264372420654824,100.0
14,0.02778076227393229,100.0
15,0.027921402006249683,100.0
16,0.030957784421986906,100.0
17,0.02756091787401747,100.0
18,0.03687654092079935,100.0
19,0.03956846607018228,100.0
20,0.029444438032804637,100.0
21,0.024862690639239043,100.0
22,0.03844943960775375,100.0
23,0.03993307400511508,100.0
24,0.042455797112601286,100.0
25,0.024639206534130775,100.0
26,0.02313753335199025,100.0
27,0.02505337054249361,100.0
28,0.04264372420654824,100.0
29,0.03313346572453208,100.0
30,0.04104558887115349,100.0
31,0.03993307400511508,100.0
32,0.04264372420654824,100.0
33,0.05867203192661604,0.0
34,0.022795867139772042,100.0
35,0.03956846607018228,100.0
36,0.04250565957906925,100.0
37,0.025912591021163472,100.0
38,0.028775291208312324,100.0
39,0.0347047694719905,100.0
40,0.0404020940722356,100.0
41,0.023183798938896792,100.0
42,0.030129906405440183,100.0
43,0.04090303656746233,100.0
44,0.05867203192661604,0.0
45,0.027442429793338045,100.0
46,0.03943915572442508,100.0
47,0.02992620563123065,100.0
48,0.03993307400511508,100.0
49,0.0178827474258112,100.0
50,0.0404020940722356,100.0
51,0.041881900670952286,100.0
52,0.02247827430996658,100.0
53,0.03816591057362342,100.0
54,0.030250723329840336,100.0
55,0.031293799424311375,100.0
56,0.022182827240198183,100.0
57,0.028775291208312324,100.0
58,0.0347047694719905,100.0
59,0.03773461694313462,100.0
60,0.027891373106274757,100.0
61,0.04593083084694666,100.0
62,0.028775291208312324,100.0
63,0.04110279060534234,100.0
64,0.03993307400511508,100.0
65,0.03595742333050388,100.0
66,0.03879333086751375,100.0
67,0.024862690639239043,100.0
68,0.040296470064759365,100.0
69,0.04522672893308344,100.0
70,0.04677368524553685,100.0
71,0.027217136761329967,100.0
72,0.03993307400511508,100.0
73,0.025097101242649557,100.0
74,0.042935145546833135,100.0
75,0.045811386131704684,100.0
76,0.02265403860083835,100.0
77,0.03872462506100429,100.0
78,0.027314686921595503,100.0
79,0.027891373106274757,100.0
80,0.04440718608157671,100.0
81,0.04652361876935907,100.0
82,0.04094796011767207,100.0
83,0.024516179191127137,100.0
84,0.023067339079502102,100.0
85,0.03993307400511508,100.0
86,0.041881900670952286,100.0
87,0.034970018211003005,100.0
88,0.024639206534130775,100.0
89,0.04350942565819908,100.0
90,0.03993307400511508,100.0
91,0.030957784421986906,100.0
92,0.02282630144008635,100.0
93,0.0347047694719905,100.0
94,0.03844943960775375,100.0
95,0.04550610335258205,100.0
96,0.03399959282644377,100.0
97,0.030250723329840336,100.0
98,0.030957784421986906,100.0
99,0.03051912720070008,100.0
100,0.04250565957906925,100.0
101,0.03651567247057733,100.0
102,0.0268172738022476,100.0
103,0.040703835706217335,100.0
104,0.03651406837121475,100.0
105,0.029009964386229967,100.0
106,0.027592541546745127,100.0
107,0.024133912616271784,100.0
108,0.03018080817372727,100.0
109,0.03795664634521628,100.0
110,0.03595742333050388,100.0
111,0.0225090998911944,100.0
112,0.029049578021686305,100.0
113,0.04094796011767207,100.0
114,0.04550610335258205,100.0
115,0.028559920203673407,100.0
116,0.04094796011767207,100.0
117,0.05555700351076608,0.0
118,0.028775291208312324,100.0
119,0.023183798938896792,100.0
120,0.04177879369001762,100.0
121,0.0433041710949026,100.0
122,0.03265364012797207,100.0
123,0.022697037305767963,100.0
124,0.0347047694719905,100.0
125,0.028991490918261774,100.0
126,0.027314686921595503,100.0
127,0.04177879369001762,100.0
128,0.025515160740320533,100.0
129,0.03163276888702578,100.0
130,0.0225090998911944,100.0
131,0.04593083084694666,100.0
132,0.03651406837121475,100.0
133,0.03993307400511508,100.0
134,0.047174051460542266,100.0
135,0.030957784421986906,100.0
136,0.025553128959651773,100.0
137,0.043722830708533326,100.0
138,0.023067339079502102,100.0
139,0.04550610335258205,100.0
140,0.04550610335258205,100.0
141,0.02265403860083835,100.0
142,0.0225090998911944,100.0
143,0.026717119946724682,100.0
144,0.04622397681217792,100.0
145,0.04177879369001762,100.0
146,0.04177879369001762,100.0
147,0.022324502257427898,100.0
148,0.028991490918261774,100.0
149,0.03985641951725555,100.0
150,0.033485293864252925,100.0
151,0.06987496255411127,0.0
152,0.03993307400511508,100.0
153,0.024516179191127137,100.0
154,0.04593083084694666,100.0
155,0.030640500839296213,100.0
156,0.024133912616271784,100.0
157,0.02671462595833221,100.0
158,0.025951569686450748,100.0
159,0.050596489736681,100.0
160,0.03266608222654965,100.0
161,0.05867203192661604,0.0
162,0.029832404918188463,100.0
163,0.02261062927983569,100.0
164,0.024580920132060004,100.0
165,0.04250565957906925,100.0
166,0.035289369050968564,100.0
167,0.034023956614273605,100.0
168,0.0398937913151285,100.0
169,0.03287011714406292,100.0
170,0.038968086955851265,100.0
171,0.046770480402016465,100.0
172,0.03727437743293387,100.0
173,0.04177879369001762,100.0
174,0.031120236490206774,100.0
175,0.0225090998911944,100.0
176,0.03844943960775375,100.0
177,0.04596161758226289,100.0
178,0.02758684170974613,100.0
179,0.03593278340769333,100.0
180,0.033774019283562606,100.0
181,0.0268172738022476,100.0
182,0.034023956614273605,100.0
183,0.04743004193800243,100.0
184,0.04304526672988938,100.0
185,0.03466427464453393,100.0
186,0.023134113803100504,100.0
187,0.027314686921595503,100.0
188,0.034970018211003005,100.0
189,0.04566308659198901,100.0
190,0.025951569686450748,100.0
