y,existence expectancy index
0.04147294,-2.0958931140821955
0.039900184,-1.7581986635734574
0.04027739,-1.615603839600264
0.040778607,-1.5930095012626082
0.024040997,-1.4906062939479785
0.029646933,-1.4842899125170024
0.03004387,-1.4833821494317787
0.04032463,-1.462381785444867
0.041166514,-1.4437099845277095
0.039776057,-1.4425148552596019
0.039671928,-1.4284268001198874
0.022885978,-1.4228996050858038
0.04088825,-1.3950091692242996
0.039265692,-1.3838267436232237
0.027716428,-1.380898801782779
0.037247837,-1.375260592130586
0.020124197,-1.3325352644103952
0.030580968,-1.3287118032148881
0.038838238,-1.3220663531201373
0.04052785,-1.318133720683329
0.03719774,-1.308242969538436
0.02265495,-1.296464814655239
0.03839937,-1.2906864062493997
0.021413684,-1.2839594461942818
0.04330942,-1.2627732668735057
0.023728222,-1.2596239832358442
0.029436916,-1.2484473460754377
0.03637865,-1.2483878578357652
0.04058969,-1.2448625233307673
0.032110482,-1.2345046268845201
0.040230483,-1.2291666458516892
0.04023853,-1.2122869080558523
0.04043287,-1.2116415206617872
0.046191633,-1.2053265111023683
0.019324452,-1.2047801373596647
0.040522665,-1.20019386440107
0.042182297,-1.1982537972367713
0.036633313,-1.177353456961665
0.022318244,-1.1771125858346134
0.028099328,-1.1659892810446293
0.04072237,-1.1648802563872263
0.020935863,-1.1637352092777498
0.03847879,-1.1591191109254333
0.041006595,-1.1556983417057056
0.04522884,-1.1542863766318954
0.03142783,-1.1525376789172819
0.041003257,-1.142302150118722
0.029210865,-1.1403655384089382
0.036584496,-1.1121914871672343
0.018365175,-1.1079652629961791
0.040831357,-1.0878194066258695
0.04102078,-1.0876974207392738
0.022405118,-1.0838429377067078
0.041202724,-1.0827326494804894
0.020784885,-1.0770209473440753
0.040526807,-1.06487244322215
0.021258295,-1.0589361407514735
0.02130133,-1.0577065703448634
0.02687627,-1.0494584114076502
0.03997299,-1.0460937381421997
0.03079614,-1.0448964330115997
0.043816686,-1.039315795419939
0.031073302,-1.0338503572177247
0.037325174,-1.01419913165479
0.030818999,-0.9866332716563669
0.04197976,-0.98452706463557
0.040098697,-0.9609078561270289
0.020605475,-0.9589944195780133
0.04083541,-0.9541671536978819
0.042907566,-0.9448335450394382
0.044395953,-0.9149722945477389
0.039984435,-0.9146154251430766
0.022799045,-0.9137232537417047
0.031724036,-0.9133249894550074
0.042734265,-0.906678447579338
0.043275177,-0.8850970768886679
0.033059776,-0.8847495454313318
0.04102233,-0.8827077720025654
0.035211354,-0.8747906092465452
0.03212747,-0.8653209859765391
0.041345537,-0.8606366296625264
0.042263985,-0.8605766057074273
0.04012406,-0.8462977988552923
0.021561235,-0.8440274654133618
0.022450536,-0.8406950058673996
0.023872077,-0.8335662969958822
0.04138136,-0.8324787779019202
0.032990605,-0.831753012232555
0.022170126,-0.8309948798288698
0.04923728,-0.8241167507153399
0.04028684,-0.8066949013385888
0.023522764,-0.8025942648318719
0.022539824,-0.7884446212821482
0.034574658,-0.7881223106730382
0.03987059,-0.7871614195500605
0.03354031,-0.768812404552225
0.030759126,-0.7550790619971298
0.02314493,-0.7549621015020492
0.028463036,-0.7537098644243664
0.023745269,-0.7530940916862612
0.041410625,-0.7511550596917433
0.03828472,-0.747052032855981
0.022477388,-0.7452623325635593
0.04223752,-0.7391082193224369
0.040199727,-0.7304590652961336
0.038296193,-0.7303484946738797
0.024204433,-0.7248181035194373
0.019711435,-0.7242229301228923
0.035059214,-0.7227755235842674
0.03984621,-0.722346897054541
0.03994271,-0.7197663885467331
0.025361747,-0.7136588136577849
0.022973478,-0.7132376099197013
0.040914387,-0.7081364227643001
0.042146593,-0.697226472324873
0.024763525,-0.6962797062307903
0.040870905,-0.6912449504340423
0.043861836,-0.6897349689040686
0.02937895,-0.6864146080197335
0.020757854,-0.6856620781408352
0.022249669,-0.6837976219059156
0.042591125,-0.6825115807712812
0.03367269,-0.6800238715825337
0.024227858,-0.6762239819771342
0.035482645,-0.6741175746250798
0.02478835,-0.6681779134264905
0.023812115,-0.667910419282254
0.025745243,-0.666322155836653
0.02420789,-0.6661679892867456
0.03137952,-0.6608410495053796
0.026013315,-0.6599077827020541
0.045455217,-0.6548014194722133
0.05348286,-0.654733202406524
0.020108968,-0.6503282927296106
0.04335022,-0.6461461060687467
0.021211714,-0.6447191772783801
0.024157315,-0.6435729923912101
0.042176247,-0.6381983868418424
0.02150613,-0.6334591190268278
0.033177882,-0.6259117368278342
0.0405111,-0.6249366839106253
0.03232062,-0.6204935801444934
0.031309932,-0.619124983338609
0.025316179,-0.614652889808969
0.044210523,-0.6138097660338246
0.041653037,-0.6126295671267983
0.0428634,-0.6125606948289439
0.037889153,-0.6101130601335293
0.024927706,-0.6094883013556796
0.038086742,-0.6033689865655119
0.04020405,-0.601788358266118
0.07921666,-0.5961383450864434
0.03947425,-0.5916885927502082
0.024360508,-0.5856269302834041
0.04333383,-0.5854992709806083
0.032530874,-0.5842446416091607
0.019308656,-0.5810032305152342
0.033110768,-0.5806906258084316
0.02400449,-0.5760681741526948
0.05326733,-0.569028570152257
0.031060874,-0.5667552020829609
0.04577762,-0.5622357956611834
0.031901598,-0.5612020373457798
0.022365838,-0.5592652075698098
0.023277372,-0.556600611430412
0.041054606,-0.5537826059462128
0.03706765,-0.5517281156401775
0.037101388,-0.5503972174911103
0.041797608,-0.5491662537676681
0.024820328,-0.5429817533632265
0.046952546,-0.5424651265663354
0.043341845,-0.5394705013203726
0.036259294,-0.5392026442934665
0.022197157,-0.5307471221768785
0.021288306,-0.5252342979196035
0.02987194,-0.523638189806116
0.04033175,-0.5178211389083113
0.04562521,-0.5133768999425415
0.021658927,-0.512973330187177
0.04022962,-0.5129704923049041
0.024366945,-0.5082137230217811
0.023012578,-0.5064674298771549
0.034139067,-0.5038419392427348
0.046033353,-0.5011880217915055
0.040316045,-0.4939119886948285
0.031171888,-0.4923204167214292
0.024321198,-0.49161640779547544
0.036203414,-0.4872806380769684
0.030899644,-0.4843683608785198
0.04500568,-0.47817150068324227
0.022541106,-0.47607313305578147
0.027046561,-0.4733524404745418
0.03276989,-0.47231585597286785
0.04613027,-0.46752454405940275
0.031036139,-0.4611702923620001
0.036244422,-0.46075556889511177
0.0440726,-0.4607111631462531
0.044501126,-0.4595051648564989
0.043773353,-0.45459709798189174
0.09075129,-0.45094176278933007
0.041525126,-0.4483786346931248
0.0201267,-0.44343683694108177
0.021167338,-0.4423774052674337
0.020469189,-0.44209608340191103
0.036309123,-0.43743497240989565
0.030117452,-0.43363483309147993
0.040559024,-0.4314593783468127
0.048633724,-0.42740713073832576
0.022761047,-0.42283131762695997
0.024087518,-0.422341023096465
0.03293395,-0.42016552017466374
0.042388737,-0.4173398490665271
0.04170683,-0.41282386253620135
0.032200515,-0.4110178182628255
0.0795061,-0.410835929109567
0.0846917,-0.4047865100516657
0.05111766,-0.40456690838019976
0.041568547,-0.401060866685215
0.08514124,-0.3986896610038482
0.047362655,-0.386487457041961
0.04192233,-0.370097065456463
0.022767246,-0.36489562912380635
0.078415066,-0.36369241729005325
0.03639117,-0.3622819089694951
0.04304406,-0.36161428143532737
0.03179574,-0.36094484798577564
0.032206565,-0.35056754761610665
0.044878393,-0.34966619996591275
0.02105695,-0.3495088960836666
0.024633586,-0.3493287008773045
0.03766322,-0.3491729350570972
0.028367162,-0.33969719942132864
0.059936523,-0.33774944645371896
0.033056438,-0.33546067886074776
0.02950421,-0.3231964914042736
0.023095518,-0.32141565399591865
0.043042064,-0.32011561756652
0.02809465,-0.31726725395499283
0.04538247,-0.3169221827565325
0.03272915,-0.31575370034907296
0.04619363,-0.31214649923642285
0.03208044,-0.3094093297993726
0.032207906,-0.30887888850134737
0.066728026,-0.30460346533436217
0.026704848,-0.3034033806337534
0.036574006,-0.30067129324422087
0.037923485,-0.3001590322365535
0.033426046,-0.2974017446427837
0.04928845,-0.29612478980150064
0.08206332,-0.29561761674069753
0.037552327,-0.2899820656002945
0.021907032,-0.2893865505113849
0.020963848,-0.28841317386319865
0.032252997,-0.2830046446855459
0.0412682,-0.2808703675396233
0.040279686,-0.28001252077385735
0.039279282,-0.27765098598690263
0.041973203,-0.27244371337123896
0.04824844,-0.27190404501521337
0.033375025,-0.2712579493321048
0.030442357,-0.26923720610469426
0.048517436,-0.25832630857045624
0.08517656,-0.25812732396920657
0.044686794,-0.25469342848557314
0.04452622,-0.25428740449441467
0.055822253,-0.25297842015997685
0.04692343,-0.2524707614638043
0.03100282,-0.25097034752498687
0.021701723,-0.24736328522813875
0.020938545,-0.24731554201201988
0.04422739,-0.24313977012299315
0.051324695,-0.2406278852416196
0.044477284,-0.23712343002608324
0.058531344,-0.2328800720225436
0.064840496,-0.23205754315152075
0.032229602,-0.22956980827403684
0.02531895,-0.22551686159420836
0.04797277,-0.22423455998682884
0.042557746,-0.2229672808255412
0.037201405,-0.2198061386586941
0.078528196,-0.21878649231071212
0.022370338,-0.21111555166042137
0.047748983,-0.20837522803830635
0.04221958,-0.20810183746681082
0.041392952,-0.2080398897206653
0.10930541,-0.19598586833681944
0.04615289,-0.1934434133961986
0.05336657,-0.18923181251075677
0.039552152,-0.18728151924209077
0.029857218,-0.18429148614946167
0.036019117,-0.18385010983593314
0.047828168,-0.18300519011528804
0.03253171,-0.18187110523255764
0.038056016,-0.18063577421978186
0.051424563,-0.17749469787463662
0.044002026,-0.17562410531879247
0.041362584,-0.17541648721498182
0.044766694,-0.17022567975429423
0.026364267,-0.16708865613978027
0.04512644,-0.16292320601487867
0.044739485,-0.15835876009127495
0.03686726,-0.15165377042041633
0.026595175,-0.14982574597259748
0.02449444,-0.1435887690839093
0.029717147,-0.13807709744638502
0.04828301,-0.13709122359214995
0.10827166,-0.13623588721979107
0.046506047,-0.1352102666524423
0.084388554,-0.13495004876132619
0.048447937,-0.13223187095478478
0.049521476,-0.1303594462246973
0.04062888,-0.12303861078995104
0.034243017,-0.12166838338296261
0.047441572,-0.12161304307908789
0.032606184,-0.1186115359011057
0.027347058,-0.11780729169839498
0.04304135,-0.11717655724030075
0.04386136,-0.11670553443453137
0.056704342,-0.1124190805843401
0.090482295,-0.11172590816288844
0.04924938,-0.11158620927591827
0.080473006,-0.10604627025284856
0.031784534,-0.10561820787576895
0.0245592,-0.10079078910269208
0.045736432,-0.10074640631848984
0.10040736,-0.09893100169487588
0.038380235,-0.09752896806997331
0.023835182,-0.09016259780551523
0.050040364,-0.08959327086980126
0.031714946,-0.08691776670196548
0.0304178,-0.08391261153270066
0.04865855,-0.08317252967139148
0.069325745,-0.08152790804740552
0.055048168,-0.07454022420834737
0.032787025,-0.07197748305232782
0.038340062,-0.06563370696895007
0.050181717,-0.06348140021048937
0.043881178,-0.061322826069317625
0.02247575,-0.060595459218465535
0.08369666,-0.060236858325535436
0.03933564,-0.05699649327325375
0.040240526,-0.05326549407358388
0.037380815,-0.04857801100614342
0.046002,-0.04516303966323278
0.02668336,-0.04507334081101796
0.06413314,-0.04397153773417622
0.032587886,-0.03914183042573502
0.036165297,-0.035361387742548815
0.036899894,-0.034244856390379975
0.14588794,-0.03233828516910475
0.032686234,-0.026306857270213455
0.03548765,-0.022904017550830817
0.053737015,-0.022887154355111135
0.039934725,-0.022450240587458887
0.023373753,-0.02027906608488561
0.06763226,-0.019810476849866206
0.039319873,-0.018699666401821517
0.029889107,-0.014807586919655148
0.047777206,-0.014385819146301004
0.062300444,-0.013646797804197731
0.048190385,-0.011680055282823155
0.041917175,-0.009520507458495387
0.03532207,-0.008675079966894638
0.030515313,-0.007474084141045029
0.041871488,-0.007101487377325763
0.021584183,-0.006886700590713385
0.04513517,-0.006407230904328085
0.08015454,-0.0031986297551523306
0.052886188,-0.0015840874865506816
0.04736486,0.009574884181965098
0.057862967,0.013755015538037397
0.047802746,0.01720823588723676
0.05958101,0.018633214359854763
0.059797764,0.02106529851905765
0.050831646,0.02113602639718306
0.049676895,0.023757580459182227
0.07435295,0.024472633567198667
0.04213479,0.025116766035396493
0.06309557,0.027258422332141093
0.053541422,0.03113134577288907
0.07671225,0.032680784316905305
0.051671684,0.0392428904719743
0.02875939,0.041375060991439894
0.04949054,0.042187374865311954
0.036472708,0.04221986676230184
0.040402472,0.044551193484145456
0.023153663,0.04896534902113205
0.07798338,0.051195414345754385
0.11497533,0.051975087852857656
0.038327575,0.05212005079544334
0.08905321,0.0553601362616337
0.07699376,0.058408288315978094
0.09105933,0.058709370432254056
0.11643982,0.0624749100917828
0.028306752,0.06358402456238245
0.04262629,0.06426777775977678
0.030835956,0.06655185429957969
0.05760637,0.06756106489467133
0.060712904,0.06989284341177042
0.052746266,0.07233784917056574
0.044401467,0.07575735069533542
0.026580751,0.07676798193245778
0.043502122,0.0798349654401509
0.059823036,0.08381917927886584
0.046076477,0.08642586312887744
0.041701227,0.08965547055087002
0.040691823,0.08994605999799021
0.05135098,0.09051785861823809
0.0426732,0.09164879523224347
0.05752909,0.09172152695378698
0.061049134,0.09187388197734625
0.038535267,0.09248574702687866
0.023544967,0.09317200448112543
0.12688488,0.09382134347432208
0.05823514,0.0972648337887919
0.05763766,0.09827136584530889
0.06960139,0.09998523248903238
0.05528739,0.10001341393235187
0.0609895,0.10453176054097399
0.063378125,0.1054143321893041
0.07352546,0.10847207188361338
0.029519916,0.10900233997868779
0.040667146,0.10919769961147252
0.078752846,0.10921163508350032
0.051804334,0.11063990282345855
0.04199496,0.11123988931871295
0.03614384,0.11238213234359364
0.026884228,0.11264166030350511
0.09229493,0.11531518004634472
0.07873553,0.116472667815346
0.05159667,0.11802130996334591
0.08532223,0.12287116056474089
0.033123106,0.12407614116379405
0.027256459,0.12415264961005464
0.04851678,0.12563788268587459
0.031540543,0.127873494552948
0.10077497,0.12882013606458548
0.063258916,0.1295925769705494
0.036627084,0.13350976692602246
0.050761253,0.13613853110792692
0.07631609,0.13996953214995175
0.061133653,0.14060326724632316
0.048909158,0.1413772479516338
0.047219455,0.14476967181876507
0.055523127,0.15353376196940963
0.06472698,0.15490440808617617
0.027525574,0.15549008228380543
0.062324375,0.1578188326958795
0.04043758,0.15935719995100292
0.026651144,0.16272445496382834
0.059687823,0.1644761280230741
0.064637214,0.16481658033835755
0.07906753,0.16492332267979226
0.07649049,0.17203997863600218
0.035820067,0.18205997458543935
0.108230025,0.1821617230450074
0.035442084,0.18236011460258814
0.039414287,0.1824783115051054
0.044254363,0.1835364722448362
0.06179422,0.18369814804105133
0.13436967,0.1839134118388882
0.05435416,0.18447954446108522
0.056968063,0.18527266797481678
0.14193499,0.1935388109436728
0.26206458,0.19440845955394154
0.07470474,0.196543540190356
0.04953158,0.19934535626337116
0.05459237,0.19952146244177818
0.0689607,0.20011028214896182
0.06901103,0.2011426424207671
0.060678333,0.2048434165639712
0.032031745,0.2056959010459461
0.064845234,0.20719361867327699
0.06657475,0.20759587106919455
0.054121792,0.2082291982342688
0.07471761,0.21008316254872292
0.07151359,0.21565457632931084
0.07987684,0.21605672280686186
0.0330469,0.21651715198555158
0.07838538,0.21723349532402877
0.078427166,0.2182918362083815
0.04916364,0.21880741447973728
0.046830565,0.22405435045476857
0.08708054,0.23032176925263836
0.046492815,0.23318039161036955
0.048446923,0.23333607992101082
0.040604264,0.23336862053457957
0.052654445,0.23514392138141857
0.07860783,0.2366077264980398
0.121296406,0.23699266036327157
0.06265789,0.2384494169935355
0.055342823,0.23908309037917608
0.19119641,0.23986936083909255
0.08428985,0.2402782877685383
0.027107596,0.24251250878377306
0.09004101,0.24269630589776428
0.12002069,0.24838788267835743
0.04624203,0.2486364204488682
0.04291916,0.2516519260547587
0.14065078,0.2522574952680621
0.14682028,0.25451412948083035
0.088872254,0.25603225382424316
0.053381205,0.25811142888396377
0.050943494,0.2624184740099662
0.041626573,0.2635701107260787
0.060073078,0.2657653188039182
0.03837377,0.26735552123388645
0.053219438,0.26778417233658774
0.1122455,0.27145662311001073
0.05368814,0.27265785362867845
0.074341625,0.27315312210947057
0.050295502,0.27888423318265715
0.0569596,0.2804812096619697
0.036988676,0.280629311104228
0.1549513,0.2848746303985533
0.07306564,0.2872814158988095
0.05500099,0.2901164184406782
0.036999464,0.2925557948075138
0.11737707,0.2943965850218803
0.046650738,0.294413190333889
0.07237929,0.2962429130148014
0.054935336,0.296737703298078
0.02928698,0.29805679162581084
0.060663402,0.2982400183041935
0.041993946,0.29825635494536384
0.063305736,0.2994563800478124
0.053355455,0.30153576568184665
0.061307847,0.3032122077450482
0.15084326,0.3045596586542458
0.050216883,0.3058621972588761
0.050215036,0.3085188149059647
0.050008804,0.31147822125361335
0.046296775,0.3121395818521991
0.10613021,0.3170358333189076
0.047941208,0.3176935845601242
0.13255593,0.3177461287230029
0.055202216,0.31810956872533486
0.040129364,0.3187922845488899
0.05068928,0.32051646901148123
0.04713753,0.3214769203464531
0.080898255,0.3225123173124222
0.0929209,0.3225505968981579
0.042106807,0.3251428542009498
0.062043816,0.3253618977540945
0.06369156,0.32572167072960406
0.08069351,0.32578357322207574
0.06549835,0.33015896443128445
0.04267776,0.3312980537891578
0.072933465,0.33208735443525433
0.06936923,0.33370729136115085
0.0668914,0.33819798606405466
0.10804126,0.33841990819714796
0.06707886,0.3385454817504027
0.04164937,0.33988109184610465
0.067257255,0.34001177461823884
0.10786134,0.34093995136737026
0.06362447,0.3421536282778584
0.062621534,0.34246243987862185
0.043673575,0.3425158017675957
0.12459627,0.34610523473201377
0.085648865,0.34652006194471685
0.06454903,0.35186205537409715
0.06592229,0.35218631850278953
0.09602675,0.3525629910116963
0.050709277,0.3541089727237455
0.08373889,0.35555037437462894
0.100162655,0.35753668416269374
0.06390309,0.3577447595241818
0.050015837,0.35983463636489676
0.12666139,0.36085131229930095
0.043126166,0.36143462718112324
0.05813402,0.3625499264087704
0.09024122,0.3644990741680858
0.066762716,0.36492324222800415
0.14826408,0.36518692467048963
0.04672301,0.36710642940808197
0.030847788,0.3671432006604448
0.0690361,0.3677413470781584
0.04287389,0.3706829409620308
0.12908721,0.3717737922824608
0.041301936,0.37417742426728845
0.048894525,0.3744840560644909
