y,existence expectancy index
0.04200442219417422,0.45608551958672333
0.03897822944294493,0.5298346434506358
0.03473431604313816,0.5609759409155751
0.040033036682809865,0.5659103206608644
0.03482824861353241,0.5882741670578994
0.0435872161942697,0.5896536022124392
0.036471443457126294,0.5898518486808381
0.04174985681923239,0.5944381202127652
0.03871994327805439,0.5985158566295978
0.04231294247241271,0.5987768610266031
0.03197704231405419,0.6018535527576493
0.04021855228962227,0.6030606374182783
0.043062078333417395,0.6091516324164782
0.04045355133830665,0.6115937634302107
0.03199836422885089,0.6122331969332842
0.02941895597051902,0.6134645260871505
0.03784804218584933,0.6227953145600309
0.03116645480285921,0.6236303206220835
0.03446977960720818,0.6250816211140842
0.03432064898222967,0.6259404690941338
0.03197704231405419,0.6281005111978549
0.033626046382172176,0.6306727435874031
0.035557774108524315,0.6319346907607029
0.041825281140192024,0.6334037922208693
0.036196080612455155,0.6380306439816167
0.03156747245356885,0.6387184163412944
0.03503712604540858,0.6411592832169066
0.024832437228085303,0.6411722748593498
0.04291709379030639,0.64194217300449
0.04071975580336368,0.6442042350159713
0.0402835549811421,0.6453699972124788
0.03970433180930034,0.6490563647900927
0.04189755787063312,0.6491973110058016
0.05801593295114282,0.6505764465571787
0.03108228926299191,0.6506957691719446
0.03935654331536922,0.6516973657690683
0.043196051339907886,0.6521210572256162
0.03132372321135783,0.6566854845694018
0.03429543439722996,0.6567380884382465
0.05218818603023414,0.6591673080522993
0.042512214474044074,0.6594095080550051
0.023682831176056594,0.6596595750045199
0.042512214474044074,0.6606676851722769
0.030319053650175603,0.6614147472946053
0.05968921192540268,0.6617231064842901
0.03497509408801977,0.6621050047481238
0.024625786988753416,0.6643403428771351
0.027003031983474472,0.6647632796966355
0.04137274299732432,0.6709162134852791
0.024002724282916478,0.6718391789927023
0.04209071816019227,0.6762388345231982
0.03491935357193598,0.6762654750328265
0.02681791603179644,0.6771072559568891
0.026331523298538845,0.6773497319105113
0.03478359985054953,0.6785971110951488
0.03704836427129869,0.6812502240909335
0.030596834039354804,0.6825466537643972
0.032641959458756906,0.6828151797649871
0.04323234035814194,0.6846164959968452
0.030145826983436118,0.6853513073182674
0.03460872517409276,0.6856127869020939
0.04565138881875275,0.6868315428880656
0.03744365152224013,0.6880251404681812
0.03671650640351155,0.692316773528586
0.043574513882161145,0.6983368843725052
0.036806835899269294,0.6987968591284592
0.0422592067594022,0.7039550603699656
0.033044280665698054,0.7043729359638538
0.041040706041348664,0.7054271630285317
0.045440683849867575,0.7074655307304938
0.04667283588090075,0.7139869321273067
0.03545420119957345,0.7140648688712716
0.04217170994797931,0.7142597102703189
0.040477156755178656,0.7143466872465942
0.04279667314152343,0.7157982261727358
0.0455445856863229,0.7205113838151592
0.031687671347100335,0.7205872812439001
0.033696111196882844,0.7210331843414289
0.03634387055979531,0.7227622142851099
0.0362537317651965,0.7248302862313091
0.041040706041348664,0.7258533032619543
0.040311551399586906,0.7258664118993415
0.03999350801709513,0.7289847619154006
0.03424973924145371,0.7294805802564159
0.025342629310126645,0.7302083564205086
0.04234805966690588,0.7317651958437307
0.04211286593762726,0.7320026992443467
0.045210290562725956,0.7321611992794096
0.031421962103415774,0.7323267678887261
0.04236147966405253,0.7338288831742498
0.04098436987813029,0.7376336425527021
0.03652199051873221,0.7385291809579059
0.03307734588962261,0.7416193229877992
0.052622773985820714,0.741689712433045
0.03916455550298439,0.741899561538772
0.04703727919145351,0.7459068047073154
0.03267074807944096,0.7489060307225355
0.03429761756824305,0.7489315737364224
0.03732866982594333,0.7492050499135106
0.03285376563105125,0.7493395285816264
0.042095169937890045,0.7497629939673452
0.039366235012971644,0.7506590543967415
0.03705343200355344,0.7510499072175274
0.03693147044412934,0.7523939046063158
0.04137356445715554,0.7542827941946492
0.03921745518736068,0.7543069417235885
0.03428884124395033,0.7555147243852532
0.030510049827124523,0.7556447043611639
0.03509566657652302,0.7559608036157939
0.03568350622069919,0.756054411405275
0.03671861950990048,0.7566179689090702
0.03573449741857592,0.7579518027826047
0.032856819993680134,0.7580437895078975
0.03763772025634046,0.7591578382665014
0.045861638559770955,0.7615404634032021
0.032661020778446306,0.761747227742496
0.03828199853098241,0.7628467685502278
0.05379696694072582,0.7631765335632995
0.037041854520843805,0.7639016674995037
0.02507705501912334,0.7640660125728875
0.04482206113929657,0.7644731913512204
0.04209358981142401,0.7647540499995913
0.03397716272190356,0.7652973410510786
0.031044808405424684,0.7661271993112769
0.052297415628902236,0.7665872178175938
0.03773002721158995,0.7678843810039728
0.03754207446795314,0.7679427990761278
0.04346118677925302,0.7682896600843608
0.036214400786970476,0.7683233285321771
0.05029351759477566,0.7694866794287042
0.036223647225968665,0.7696904956565778
0.04565138881875275,0.7708056748185815
0.041937932018453326,0.7708205727501868
0.0419014998084511,0.7717825614025992
0.04254641074371659,0.7726959095538921
0.03886893347125629,0.7730075366710899
0.03500637423316943,0.7732578520999858
0.041000092092332976,0.7744316127282189
0.024625786988753416,0.7754666218869043
0.047699857126178496,0.7771148954188007
0.047632861238595385,0.7773278373201461
0.024419136749421533,0.7782981671834146
0.03626690794941858,0.7785970551728526
0.03593075649309437,0.7795737161133909
0.0474164871360996,0.7797578459965798
0.043413968563260116,0.7800155897505776
0.042801897973534855,0.7800306307783991
0.03011395377972771,0.780565169957393
0.0386715628838339,0.7807016110876019
0.03847369285872395,0.7820380088393046
0.041040706041348664,0.7823832024072155
0.07018930585029734,0.7836171093345956
0.04199748918969577,0.7845888911797351
0.033312530994258745,0.7859126982349357
0.04565138881875275,0.7859405777624793
0.0403502872377479,0.7862145763928352
0.030745714742933437,0.7869224684766397
0.03712685667837701,0.7869907382489374
0.031277332426868594,0.7880002359152458
0.051031738851447024,0.7895376157170135
0.04079960779286834,0.7900340967905941
