y,existence expectancy index
0.04214785261832463,0.4560855195867234
0.03919555222788903,0.5298346434506358
0.03919555222788903,0.5609759409155751
0.03894739054557375,0.5659103206608644
0.030233225754031895,0.5882741670578994
0.03995932291127996,0.5896536022124392
0.020611713997488814,0.5898518486808381
0.04214785261832463,0.5944381202127652
0.041414631519624184,0.5985158566295978
0.03319700080673873,0.5987768610266031
0.039031706235145736,0.6018535527576493
0.019462689188958274,0.6030606374182783
0.04214785261832463,0.6091516324164782
0.041648113115574606,0.6115937634302107
0.028663971382201198,0.6122331969332842
0.03029323860974134,0.6134645260871505
0.028490795263419768,0.6227953145600309
0.03029323860974134,0.6236303206220835
0.03919555222788903,0.6250816211140842
0.039031706235145736,0.6259404690941338
0.02971540001589521,0.6281005111978549
0.019261976296432278,0.6306727435874031
0.03784594107830832,0.6319346907607029
0.03995932291127996,0.6334037922208693
0.04214443811262198,0.6380306439816167
0.02442197505354578,0.6387184163412944
0.020611713997488814,0.6411592832169066
0.021447883912603147,0.6411722748593498
0.041648113115574606,0.64194217300449
0.03319700080673873,0.6442042350159712
0.041174395400295376,0.6453699972124788
0.03995932291127996,0.6490563647900927
0.041648113115574606,0.6491973110058016
0.05832110486224802,0.6505764465571787
0.019938959054192188,0.6506957691719446
0.039031706235145736,0.6516973657690683
0.04225632284021035,0.6521210572256162
0.020611713997488814,0.6566854845694018
0.019462689188958274,0.6567380884382465
0.021878600717595616,0.6591673080522993
0.04004716391267663,0.6594095080550051
0.022974721642139366,0.6596595750045199
0.02650865462271712,0.6606676851722769
0.041414631519624184,0.6614147472946053
0.05832110486224802,0.6617231064842901
0.02971540001589521,0.6621050047481238
0.03894739054557375,0.664340342877135
0.02815190265836366,0.6647632796966355
0.03995932291127996,0.6709162134852791
0.017130074250647172,0.6718391789927023
0.04004716391267663,0.6762388345231982
0.041174395400295376,0.6762654750328265
0.021317935055722707,0.6771072559568891
0.03894739054557375,0.6773497319105113
0.026842960816267296,0.6785971110951488
0.03278809635930973,0.6812502240909335
0.0210098494013476,0.6825466537643973
0.019462689188958274,0.6828151797649871
0.021878600717595616,0.6846164959968452
0.041414631519624184,0.6853513073182674
0.02650865462271712,0.6856127869020938
0.045962094039659826,0.6868315428880657
0.019462689188958274,0.6880251404681812
0.041648113115574606,0.692316773528586
0.03995932291127996,0.6983368843725052
0.03511622936725795,0.6987968591284592
0.04004716391267663,0.7039550603699656
0.019261976296432278,0.7043729359638538
0.044120833869266615,0.7054271630285317
0.04552838476138408,0.7074655307304938
0.046489455847276755,0.7139869321273067
0.0237420327194468,0.7140648688712716
0.03995932291127996,0.7142597102703189
0.0237420327194468,0.7143466872465942
0.04214443811262198,0.7157982261727358
0.04552838476138408,0.7205113838151592
0.021447883912603147,0.7205872812439001
0.04214443811262198,0.7210331843414289
0.020853215344685393,0.7227622142851099
0.02650865462271712,0.7248302862313091
0.044120833869266615,0.7258533032619543
0.04624050053749974,0.7258664118993415
0.040682092712249616,0.7289847619154006
0.020768683041807314,0.7294805802564159
0.021871010610147155,0.7302083564205086
0.03995932291127996,0.7317651958437307
0.041174395400295376,0.7320026992443467
0.030504038664983846,0.7321611992794096
0.02442197505354578,0.7323267678887261
0.04552838476138408,0.7338288831742498
0.03995932291127996,0.7376336425527021
0.028490795263419768,0.7385291809579059
0.019111479826841138,0.7416193229877992
0.021878600717595616,0.741689712433045
0.03784594107830832,0.741899561538772
0.045540462217810045,0.7459068047073154
0.031038381880787464,0.7489060307225355
0.026842960816267296,0.7489315737364224
0.028490795263419768,0.7492050499135106
0.031304329424741296,0.7493395285816264
0.04225632284021035,0.7497629939673452
0.038626327292855846,0.7506590543967415
0.024853100427220005,0.7510499072175274
0.038626327292855846,0.7523939046063158
0.036531863318723684,0.7542827941946492
0.02562727896664847,0.7543069417235885
0.026996407090049277,0.7555147243852532
0.024362412855182654,0.7556447043611639
0.03278809635930973,0.7559608036157939
0.03784594107830832,0.756054411405275
0.03511622936725795,0.7566179689090702
0.018264229759716755,0.7579518027826047
0.03026059141341852,0.7580437895078975
0.040682092712249616,0.7591578382665014
0.045540462217810045,0.7615404634032021
0.030034245253409305,0.761747227742496
0.040682092712249616,0.7628467685502278
0.05832110486224802,0.7631765335632995
0.019462689188958274,0.7639016674995037
0.022974721642139366,0.7640660125728875
0.040995937857476586,0.7644731913512204
0.04331195067119398,0.7647540499995913
0.03183994434299958,0.7652973410510786
0.019290598913424075,0.7661271993112769
0.021878600717595616,0.7665872178175938
0.02710992635167988,0.7678843810039728
0.020853215344685393,0.7679427990761278
0.040995937857476586,0.7682896600843608
0.017639647049960065,0.7683233285321771
0.026678324801248276,0.7694866794287042
0.018264229759716755,0.7696904956565778
0.045962094039659826,0.7708056748185815
0.036531863318723684,0.7708205727501868
0.03995932291127996,0.7717825614025992
0.04704302851291672,0.7726959095538921
0.028490795263419768,0.7730075366710899
0.02417445721711721,0.7732578520999858
0.04331195067119398,0.7744316127282189
0.021871010610147155,0.7754666218869043
0.045540462217810045,0.7771148954188007
0.045540462217810045,0.7773278373201461
0.021447883912603147,0.7782981671834146
0.018264229759716755,0.7785970551728526
0.024160617799489813,0.7795737161133909
0.04638883690264238,0.7797578459965798
0.040995937857476586,0.7800155897505776
0.040995937857476586,0.7800306307783991
0.02471162262313412,0.780565169957393
0.02710992635167988,0.7807016110876019
0.040682092712249616,0.7820380088393046
0.03412734490795674,0.7823832024072155
0.06948618587108933,0.7836171093345956
0.03995932291127996,0.7845888911797351
0.020768683041807314,0.7859126982349357
0.045962094039659826,0.7859405777624793
0.03234656791105376,0.7862145763928352
0.024362412855182654,0.7869224684766397
0.02562727896664847,0.7869907382489374
0.02247789540695664,0.7880002359152458
0.0501548250206237,0.7895376157170135
0.03214077951695535,0.7900340967905941
0.05832110486224802,0.7910210903982442
0.029525068841028665,0.7912468529772063
0.0229579227499008,0.7916698374202025
0.02362225017839922,0.7922517588300323
0.04225632284021035,0.7928671833215817
0.03765789906892649,0.7933158636591731
0.026652430179646303,0.7936065186352852
0.03944259745981109,0.7938753489224734
0.02500256174302837,0.7952259825668121
0.03871022055846922,0.7953388087431912
0.04624050053749974,0.7959928052416761
0.03829264547716706,0.7960513025638126
0.040995937857476586,0.797897904860566
0.029278290419814182,0.7991018510858512
0.018264229759716755,0.7994504252918663
0.03784594107830832,0.8007208116027417
0.045340718988483734,0.8016913893823694
0.02371715851483387,0.8017795250204626
0.03944259745981109,0.8017801447858479
0.034665588301508614,0.8028189760918543
0.024853100427220005,0.8032003492214148
0.026652430179646303,0.8037737303762122
0.04798284051033835,0.8043533196662952
0.04238943232540063,0.8059423332413669
0.03250504719380144,0.8062899167993073
0.016732356645440063,0.8064436653770622
0.020853215344685393,0.8073905545472392
