index,pred,opt_pred
0,0.04147156502585858,100.0
1,0.0372505664054188,100.0
2,0.035418534171185456,100.0
3,0.036744628829183064,100.0
4,0.027265255979727957,100.0
5,0.03762841442949138,100.0
6,0.02826547437143745,100.0
7,0.038628205249551684,100.0
8,0.0395413916776306,100.0
9,0.036640666774474084,100.0
10,0.034562774948426515,100.0
11,0.0270189925795421,100.0
12,0.04021005978574976,100.0
13,0.03757714983657934,100.0
14,0.029053579550236464,100.0
15,0.033874559925607166,100.0
16,0.008110646973364055,100.0
17,0.03149466428658343,100.0
18,0.0333301074206247,100.0
19,0.03617334560840391,100.0
20,0.03269770207407418,100.0
21,0.023013503756374117,100.0
22,0.033654093713266775,100.0
23,0.03935451737197582,100.0
24,0.038944080471992486,100.0
25,0.015961027063895017,100.0
26,0.02522821763704997,100.0
27,0.030694698332808912,100.0
28,0.03929036189219914,100.0
29,0.03415681124897674,100.0
30,0.03541402339396882,100.0
31,0.039083836105419316,100.0
32,0.04073981649708003,100.0
33,0.05643152474658564,0.0
34,0.01370999916252913,100.0
35,0.03756268606230151,100.0
36,0.04079083882970736,100.0
37,0.03095485956873745,100.0
38,0.02314761429443024,100.0
39,0.035739671264309436,100.0
40,0.03697285046655452,100.0
41,0.006485254387371242,100.0
42,0.033843076511402614,100.0
43,0.037876663685892716,100.0
44,0.052321743976790465,100.0
45,0.030546105204848576,100.0
46,0.034922205290058635,100.0
47,0.029375465208431706,100.0
48,0.03774432989303023,100.0
49,0.007858406519517303,100.0
50,0.03826936964469496,100.0
51,0.03736646875586303,100.0
52,0.025863863847916942,100.0
53,0.03290714732429478,100.0
54,0.017077855940442532,100.0
55,0.035478896330459975,100.0
56,0.02548638079315424,100.0
57,0.01343778264708817,100.0
58,0.029067865049000833,100.0
59,0.03599535363173345,100.0
60,0.031963301327778026,100.0
61,0.04351027123630047,100.0
62,0.03315383379231207,100.0
63,0.03554897996946238,100.0
64,0.03758605505572632,100.0
65,0.033355816674884416,100.0
66,0.0355054583560559,100.0
67,0.011714045191183686,100.0
68,0.04074978461721912,100.0
69,0.04379378375597298,100.0
70,0.04533258080482483,100.0
71,0.033221848845641944,100.0
72,0.03847045534348581,100.0
73,0.028058468824383453,100.0
74,0.04037648168741725,100.0
75,0.04487797571346164,100.0
76,0.02828620039508678,100.0
77,0.03732236177893356,100.0
78,0.03374549141153693,100.0
79,0.029838763977750208,100.0
80,0.042384886997751885,100.0
81,0.0428606706118444,100.0
82,0.039606584061402834,100.0
83,0.013860235019819813,100.0
84,0.016727373338653706,100.0
85,0.03790947595553007,100.0
86,0.0390974000110873,100.0
87,0.02558184543158859,100.0
88,0.008889511809684336,100.0
89,0.04236150998622179,100.0
90,0.03852433685096912,100.0
91,0.02168604719918221,100.0
92,0.022895906353369355,100.0
93,0.04125109175220132,100.0
94,0.036798513057874516,100.0
95,0.04354068006796297,100.0
96,0.03226817486574873,100.0
97,0.02265682339202613,100.0
98,0.02659345488063991,100.0
99,0.02822516456944868,100.0
100,0.03946615679888055,100.0
101,0.032316208216798266,100.0
102,0.012230867927428337,100.0
103,0.038224025614908896,100.0
104,0.03798971080686897,100.0
105,0.03509430833219085,100.0
106,0.0213311510742642,100.0
107,0.01625796809094027,100.0
108,0.033382050998625346,100.0
109,0.031688490707892925,100.0
110,0.031627606571419165,100.0
111,0.024237564437498804,100.0
112,0.026966935256496072,100.0
113,0.03747474984265864,100.0
114,0.04467017628485337,100.0
115,0.02717459149425849,100.0
116,0.03863084348267876,100.0
117,0.04940579400863498,100.0
118,0.030330654262797907,100.0
119,0.013953584362752736,100.0
120,0.009422236180398613,100.0
121,0.038955808890023036,100.0
122,0.03225735016167164,100.0
123,0.02290173381334171,100.0
124,0.045760596520267434,100.0
125,0.014840018760878591,100.0
126,0.02430949237896129,100.0
127,0.02184604591457173,100.0
128,0.02092495490796864,100.0
129,0.036556898907292634,100.0
130,0.02097636124381097,100.0
131,0.044624848873354495,100.0
132,0.04046792525332421,100.0
133,0.04060911865963135,100.0
134,0.045737291366094716,100.0
135,0.01558660017326474,100.0
136,0.02879268658580258,100.0
137,0.04058225917833624,100.0
138,0.01338533930538688,100.0
139,0.043605344006209634,100.0
140,0.04364158927637618,100.0
141,0.025680296239443123,100.0
142,0.0298887232238485,100.0
143,0.027416244498454038,100.0
144,0.04327044003002811,100.0
145,0.038475551002193235,100.0
146,0.040177764312829815,100.0
147,0.027591627047513608,100.0
148,0.021825255360454317,100.0
149,0.036092841939534985,100.0
150,0.0385772769805044,100.0
151,0.07145106563257286,0.0
152,0.038068048597779125,100.0
