y,existence expectancy index
0.04317636463656069,0.4560855195867234
0.04243681107082605,0.5298346434506358
0.04027488681300308,0.5609759409155751
0.03746340696636896,0.5659103206608644
0.029819033580393686,0.5882741670578994
0.030741501596232415,0.5896536022124392
0.05866125940830068,0.5898518486808381
0.045609315060242434,0.5944381202127652
0.03966217827136368,0.5985158566295978
0.04270502715872311,0.5987768610266031
0.041051497803160794,0.6018535527576493
0.0455650328492947,0.6030606374182783
0.04840445986159753,0.6091516324164782
0.03959827773943432,0.6115937634302107
0.025879272139297985,0.6122331969332842
0.03517251347060002,0.6134645260871505
0.025593866655328538,0.6227953145600309
0.031710753628514846,0.6236303206220835
0.044449863073866204,0.6250816211140842
0.04110307968216276,0.6259404690941338
0.04072812185950432,0.6281005111978549
0.02813052993970159,0.6306727435874031
0.04802703732473551,0.6319346907607029
0.02490506665457651,0.6334037922208693
0.03829013264040699,0.6380306439816167
0.02158860837288917,0.6387184163412944
0.07177408811403477,0.6411592832169066
0.027723203959732975,0.6411722748593498
0.03883925034388386,0.64194217300449
0.041749328863773305,0.6442042350159712
0.03470195562672801,0.6453699972124788
0.040767812026632586,0.6490563647900927
0.039774107781103116,0.6491973110058016
0.056476134072377095,0.6505764465571787
0.06312500655091532,0.6506957691719446
0.039646511508120104,0.6516973657690683
0.04063765484058719,0.6521210572256162
0.053480609930506365,0.6566854845694018
0.03128689277868518,0.6567380884382465
0.06069186339591,0.6591673080522993
0.031529931971988764,0.6594095080550051
0.034941375650048415,0.6596595750045199
0.014917141332800317,0.6606676851722769
0.03897306743449357,0.6614147472946053
0.059624838614671355,0.6617231064842901
0.04223667274592409,0.6621050047481238
0.034149723973952835,0.664340342877135
0.020780563475998826,0.6647632796966355
0.038550380220114984,0.6709162134852791
0.012599075403938849,0.6718391789927023
0.03682587234229637,0.6762388345231982
0.035728654193249644,0.6762654750328265
0.019126282962228545,0.6771072559568891
0.03225974808760547,0.6773497319105113
0.047269069448376375,0.6785971110951488
0.034757421917759136,0.6812502240909335
0.02375920852627771,0.6825466537643973
0.014812589724165206,0.6828151797649871
0.9082332944253012,0.6846164959968452
0.03780456418242115,0.6853513073182674
0.0023577848692615394,0.6856127869020938
0.044260546553519214,0.6868315428880657
0.04198042486997682,0.6880251404681812
0.03994140076561592,0.692316773528586
0.036179625845159644,0.6983368843725052
0.03240802746700827,0.6987968591284592
0.0248503793524058,0.7039550603699656
0.16934816321324622,0.7043729359638538
0.03921066702092722,0.7054271630285317
0.044049402121284865,0.7074655307304938
0.04934301211198797,0.7139869321273067
0.03375165479500367,0.7140648688712716
0.008546584323178773,0.7142597102703189
0.031034081772528248,0.7143466872465942
0.0417692882435257,0.7157982261727358
0.04589353823608059,0.7205113838151592
0.022830498728233794,0.7205872812439001
0.03601300322020822,0.7210331843414289
0.03845484874238757,0.7227622142851099
0.017438912914856258,0.7248302862313091
0.04098042510541551,0.7258533032619543
0.04264042062862162,0.7258664118993415
0.042240843953061644,0.7289847619154006
0.0557379373371811,0.7294805802564159
0.05868479739406795,0.7302083564205086
0.057011171535272916,0.7317651958437307
0.03776571569299054,0.7320026992443467
0.0027795309380508754,0.7321611992794096
0.07123303629894749,0.7323267678887261
0.04352517692958687,0.7338288831742498
0.03773782069236845,0.7376336425527021
0.026630084052100718,0.7385291809579059
0.030562699250057758,0.7416193229877992
0.060532983329393455,0.741689712433045
0.04551899693864034,0.741899561538772
0.04259370195910575,0.7459068047073154
0.02708580566425109,0.7489060307225355
0.04415751289675421,0.7489315737364224
0.029112034547548224,0.7492050499135106
0.031503183918071734,0.7493395285816264
0.041263679085657916,0.7497629939673452
0.029636205184256408,0.7506590543967415
0.04553073554707835,0.7510499072175274
0.035286654272717745,0.7523939046063158
0.03865906007363494,0.7542827941946492
0.032780717390851845,0.7543069417235885
0.04296875921390728,0.7555147243852532
0.022076810681537558,0.7556447043611639
0.02910166853145637,0.7559608036157939
0.04864087505693272,0.756054411405275
0.03279065630027303,0.7566179689090702
0.12585025136034172,0.7579518027826047
0.031186421574431154,0.7580437895078975
0.038187248462894924,0.7591578382665014
0.04414442314452506,0.7615404634032021
0.023816273831819675,0.761747227742496
0.038036993333939215,0.7628467685502278
0.059056278039373654,0.7631765335632995
0.04305585303829965,0.7639016674995037
0.0227040973409305,0.7640660125728875
0.0255672903084008,0.7644731913512204
0.040327465679688757,0.7647540499995913
0.034616146411784204,0.7652973410510786
0.020124103828398993,0.7661271993112769
0.06048525995027316,0.7665872178175938
0.02340608251077905,0.7678843810039728
0.031876373301313495,0.7679427990761278
0.21584769285397692,0.7682896600843608
0.04834232098257358,0.7683233285321771
0.05775466490029058,0.7694866794287042
0.07430628295053805,0.7696904956565778
0.045862941335294505,0.7708056748185815
0.04030864634812076,0.7708205727501868
0.1255479034890036,0.7717825614025992
0.0475378678114297,0.7726959095538921
0.11987272627497643,0.7730075366710899
0.02993726321574062,0.7732578520999858
0.03942175013898318,0.7744316127282189
0.05538759545254438,0.7754666218869043
0.06306795413845241,0.7771148954188007
0.04288498667472486,0.7773278373201461
0.017604783771986196,0.7782981671834146
0.09333052733167174,0.7785970551728526
0.031601496824047295,0.7795737161133909
0.044831626732649586,0.7797578459965798
0.04387348601036114,0.7800155897505776
0.04296316434606868,0.7800306307783991
0.031351443495253775,0.780565169957393
0.0511666032682531,0.7807016110876019
0.021710877650704716,0.7820380088393046
0.03705698006910005,0.7823832024072155
0.06874327546032487,0.7836171093345956
0.0351026085353434,0.7845888911797351
0.03371971352033635,0.7859126982349357
0.042766333942342166,0.7859405777624793
0.043934257389469294,0.7862145763928352
0.012693862788269407,0.7869224684766397
0.026962983202953386,0.7869907382489374
0.011091987481508725,0.7880002359152458
0.03995422008071726,0.7895376157170135
0.04466726527239606,0.7900340967905941
0.05668199844481937,0.7910210903982442
0.037879763562561085,0.7912468529772063
0.03731925398497933,0.7916698374202025
0.01768801550641703,0.7922517588300323
0.040140827773559075,0.7928671833215817
0.03511194288447651,0.7933158636591731
0.049200595642577255,0.7936065186352852
0.03810632663308597,0.7938753489224734
0.04076843220788196,0.7952259825668121
0.04297708531081036,0.7953388087431912
0.04335556104556395,0.7959928052416761
0.034510146185238524,0.7960513025638126
3.0848921828549174,0.797897904860566
0.021448071915130266,0.7991018510858512
0.20329801304936285,0.7994504252918663
0.050018234987994,0.8007208116027417
0.042671150110473996,0.8016913893823694
0.07122611811734221,0.8017795250204626
0.03882400507548356,0.8017801447858479
0.0415354100768779,0.8028189760918543
0.02600713095195309,0.8032003492214148
0.04890345970430346,0.8037737303762122
0.05215835549067291,0.8043533196662952
0.04303555349330009,0.8059423332413669
0.027711482168734074,0.8062899167993073
0.009865704485839902,0.8064436653770622
0.03575958855870861,0.8073905545472392
0.008608916105766536,0.8080265670476249
0.05364771972290146,0.8093798999478854
0.0035536111364645375,0.8098381626579669
0.03622675245713975,0.8104323349751821
0.05381375534891038,0.8106587147652384
0.03853190168043506,0.8117050898396421
0.050302784302053136,0.8130927954853471
0.05296851074184873,0.8131833669835838
0.042047809334128265,0.8131930647593925
0.03840530193017523,0.8134564428430914
0.05040972923655015,0.8145283160448051
0.21157960106462065,0.8153266050527359
