y,existence expectancy index
0.0404179959555222,0.4560855195867234
0.037076715845159924,0.5298346434506358
0.03519197604418878,0.5609759409155751
0.03700454598583747,0.5659103206608644
0.026797404582794115,0.5882741670578994
0.03467077416479469,0.5896536022124392
0.027998267700695578,0.5898518486808381
0.03717350696160793,0.5944381202127652
0.03948619968832645,0.5985158566295978
0.035227551403295365,0.5987768610266031
0.03420862584698625,0.6018535527576493
0.02588091652842195,0.6030606374182783
0.03889673941512228,0.6091516324164782
0.03635508351862882,0.6115937634302107
0.028086492474358238,0.6122331969332842
0.03375025543346055,0.6134645260871505
0.021113723856615252,0.6227953145600309
0.03136741782145691,0.6236303206220835
0.03306417851445076,0.6250816211140842
0.035899249548037915,0.6259404690941338
0.03229064081506294,0.6281005111978549
0.02327715601768432,0.6306727435874031
0.03257122476315999,0.6319346907607029
0.032035015542362544,0.6334037922208693
0.03861287136351166,0.6380306439816167
0.019745435990444093,0.6387184163412944
0.025021156474849704,0.6411592832169066
0.03111770456598606,0.6411722748593498
0.03829139080198729,0.64194217300449
0.033041734588096006,0.6442042350159712
0.035469943739826704,0.6453699972124788
0.038859914861291145,0.6490563647900927
0.039994593133997114,0.6491973110058016
0.054695784859177365,0.6505764465571787
0.014085929240536643,0.6506957691719446
0.03738194823199592,0.6516973657690683
0.040153164322873636,0.6521210572256162
0.030671923709178373,0.6566854845694018
0.022482450468487514,0.6567380884382465
0.03308891717824736,0.6591673080522993
0.036731616021825175,0.6594095080550051
0.012913769452097767,0.6596595750045199
0.0335418122081137,0.6606676851722769
0.03779296285529199,0.6614147472946053
0.049475363795863814,0.6617231064842901
0.030129409849905642,0.6621050047481238
0.035260923440091574,0.664340342877135
0.028578693676536204,0.6647632796966355
0.03638577446719182,0.6709162134852791
0.011353996284924506,0.6718391789927023
0.038084257133050414,0.6762388345231982
0.0374141100946872,0.6762654750328265
0.02533329664493067,0.6771072559568891
0.03330472713105337,0.6773497319105113
0.021503959949313867,0.6785971110951488
0.034987016061222675,0.6812502240909335
0.024842400722263847,0.6825466537643973
0.014615305547067692,0.6828151797649871
0.02751859642648924,0.6846164959968452
0.03588720696416203,0.6853513073182674
0.03167878514022959,0.6856127869020938
0.04204108998465017,0.6868315428880657
0.031702242677511094,0.6880251404681812
0.03416442738398473,0.692316773528586
0.03553389236401472,0.6983368843725052
0.03311041373081025,0.6987968591284592
0.0352223027234686,0.7039550603699656
0.014869437309243949,0.7043729359638538
0.03874830242648386,0.7054271630285317
0.04180067626793971,0.7074655307304938
0.04441332503574813,0.7139869321273067
0.033281345472914836,0.7140648688712716
0.032919567733131316,0.7142597102703189
0.028102010281600087,0.7143466872465942
0.04015808379790542,0.7157982261727358
0.043279068968786305,0.7205113838151592
0.028685690564998367,0.7205872812439001
0.03689441903952684,0.7210331843414289
0.032503390277724975,0.7227622142851099
0.0296182894840058,0.7248302862313091
0.04057792289631834,0.7258533032619543
0.04251256233237655,0.7258664118993415
0.03881911214398315,0.7289847619154006
0.016279432440569508,0.7294805802564159
0.01616533519472796,0.7302083564205086
0.03379903394835537,0.7317651958437307
0.03913395784366003,0.7320026992443467
0.02890261341281075,0.7321611992794096
0.015602221590597765,0.7323267678887261
0.04015384620970508,0.7338288831742498
0.0380505361584369,0.7376336425527021
0.026899062352640613,0.7385291809579059
0.023123439987557504,0.7416193229877992
0.038027534365937754,0.741689712433045
0.03613817313498657,0.741899561538772
0.04197902689713828,0.7459068047073154
0.03140067330605234,0.7489060307225355
0.024844981128808286,0.7489315737364224
0.02937587857741164,0.7492050499135106
0.027866469729815435,0.7493395285816264
0.03861135470424415,0.7497629939673452
0.03217875637847101,0.7506590543967415
0.01633457199568511,0.7510499072175274
0.03815004335456251,0.7523939046063158
0.036297460048899666,0.7542827941946492
0.03520718321169625,0.7543069417235885
0.021181176885875175,0.7555147243852532
0.019003508466084895,0.7556447043611639
0.032878529181289196,0.7559608036157939
0.030461643162652763,0.756054411405275
0.03125544328736396,0.7566179689090702
0.02412458162098119,0.7579518027826047
0.02656317576247602,0.7580437895078975
0.03618340173102297,0.7591578382665014
0.0444997769579345,0.7615404634032021
0.026782577661833784,0.761747227742496
0.03757523823628617,0.7628467685502278
0.04618095837213332,0.7631765335632995
0.028946650440957455,0.7639016674995037
0.017577773734046787,0.7640660125728875
0.03165432780940591,0.7644731913512204
0.03904619235390783,0.7647540499995913
0.031397854636452394,0.7652973410510786
0.023122648786738864,0.7661271993112769
0.04237961786202504,0.7665872178175938
0.020929777137098426,0.7678843810039728
0.02374032340821941,0.7679427990761278
0.03433101092991819,0.7682896600843608
0.020373906889290083,0.7683233285321771
0.03484968845896219,0.7694866794287042
0.02091032690668726,0.7696904956565778
0.043528853099815024,0.7708056748185815
0.03832336764617139,0.7708205727501868
0.03114627210982235,0.7717825614025992
0.044950911379601166,0.7726959095538921
0.024149757534360106,0.7730075366710899
0.028220351397067134,0.7732578520999858
0.04065161539119799,0.7744316127282189
0.012254159425083344,0.7754666218869043
0.04135464122862231,0.7771148954188007
0.042607756951554165,0.7773278373201461
0.025989865249357536,0.7782981671834146
0.02974461613484891,0.7785970551728526
0.02762997835634451,0.7795737161133909
0.04299831596563308,0.7797578459965798
0.039914662714465976,0.7800155897505776
0.04085789782999427,0.7800306307783991
0.02703892553017795,0.780565169957393
0.024835882871229842,0.7807016110876019
0.03462979564778834,0.7820380088393046
0.03663300742391584,0.7823832024072155
0.07107050135300597,0.7836171093345956
0.03722551611087965,0.7845888911797351
0.02443521714576491,0.7859126982349357
0.04033109815509306,0.7859405777624793
0.03274133273680491,0.7862145763928352
0.014687355291243875,0.7869224684766397
0.03294131014718005,0.7869907382489374
0.020206112618780026,0.7880002359152458
0.04939288924833818,0.7895376157170135
0.027232343663854408,0.7900340967905941
0.05229943807989912,0.7910210903982442
0.029545189230702817,0.7912468529772063
0.012893592700493173,0.7916698374202025
0.028036019838509674,0.7922517588300323
0.03683652896324929,0.7928671833215817
0.03700646419474651,0.7933158636591731
0.03774168704921976,0.7936065186352852
0.036156594800559105,0.7938753489224734
0.030863141215377254,0.7952259825668121
0.03356634888359622,0.7953388087431912
0.044046051656550844,0.7959928052416761
0.03528887084848975,0.7960513025638126
0.03302601490969437,0.797897904860566
0.01999112924477231,0.7991018510858512
0.027063678526246804,0.7994504252918663
0.0344573919760478,0.8007208116027417
0.04377155767861041,0.8016913893823694
0.019223969995437074,0.8017795250204626
0.03422161907064947,0.8017801447858479
0.0315737876262574,0.8028189760918543
0.02807506047975039,0.8032003492214148
0.03527229878500293,0.8037737303762122
0.04374076366639201,0.8043533196662952
0.039512430897048034,0.8059423332413669
0.031389046482217964,0.8062899167993073
0.012226211539200449,0.8064436653770622
0.029904084981353662,0.8073905545472392
0.0227398661022562,0.8080265670476249
0.04356259240603322,0.8093798999478854
0.012189244773708197,0.8098381626579669
0.026990866795131296,0.8104323349751821
0.03557005097803767,0.8106587147652384
0.0429714526353564,0.8117050898396421
0.02811455968367227,0.8130927954853471
0.03724164341520009,0.8131833669835838
0.044408845879843284,0.8131930647593925
0.0348066421056501,0.8134564428430914
0.04645515979609627,0.8145283160448051
0.06849272491854208,0.8153266050527359
0.04323917976074654,0.8158863668467522
0.015002113261289196,0.8169656065380672
0.015320455879191286,0.8171969759242312
0.020699262100606575,0.8172584138337817
0.03616213296936621,0.818276354316297
0.034030273389362264,0.8191062671113452
0.03786088777064833,0.8195813648844448
0.055805922744298186,0.8204663356334616
0.028226850325154373,0.8214656479035325
0.026556847324627597,0.8215727233736944
0.03290351676582759,0.8220478316682029
0.037237393553823495,0.822664930256109
0.039375424204081355,0.8236511769933326
0.030990353565812256,0.8240455991777074
0.0663351216716137,0.8240853219675636
0.08731660198372992,0.8254064551835041
0.05201454451344034,0.8254544140138765
0.03438251637817302,0.8262200988003631
0.07055691745540571,0.8267379466395517
0.04775635191526817,0.8294027871486043
0.03202394567324518,0.8329822863597873
0.02422411719271622,0.8341182285459543
0.06596263620883747,0.8343809980952563
0.05167928690980261,0.8346890391444569
0.03636764848351959,0.8348348423865242
0.025954515047487803,0.8349810400226276
0.024659849181944082,0.8372473396588307
0.04074479967493971,0.8374441850597499
0.0177709152967509,0.8374785386698805
0.022128690927729622,0.8375178915185094
0.02696085932211645,0.8375519092311219
0.04012928991579656,0.8396213160574739
0.05418957146730463,0.8400466860173538
0.025946876408852404,0.8405465301944063
0.0346162298778836,0.8432249072848653
0.019476539639072143,0.8436138245395386
0.03992365472777237,0.8438977396216931
0.0324981759581533,0.8445197940276199
0.04149249756619611,0.8445951541601858
0.030832274569547735,0.8448503391467046
0.04246421421657942,0.8456381161482458
0.029396721525245084,0.8462358868476026
0.036746393224916574,0.8463517299742269
0.07008577477068911,0.8472854400551525
0.02797594736694009,0.8475475266695432
0.034054127283525304,0.8481441875000488
0.04132898142643171,0.8482560602312951
0.0342096569502246,0.848858224536853
0.04127086903281452,0.8491370988287359
0.09148333268558417,0.849247860402772
0.04124847467392101,0.8504786089639902
0.016588886935096525,0.8506086635621296
0.01805107671452788,0.8508212393829202
0.02644200989834644,0.8520024085956313
0.02923523164281505,0.8524685135889394
0.035345835212865495,0.852655858827481
0.03558930561757734,0.8531715946390991
0.03837740329117878,0.8543088114116791
0.04264136831534415,0.8544266696363968
0.03366319527640371,0.8545677705354188
0.025511394240311347,0.8550090808452298
0.047935843566847325,0.8573919128180583
0.07162322606330918,0.8574353690844626
0.04350875876070859,0.8581852978528409
0.03759388108846906,0.8582739694717276
0.05783384561789262,0.8585598386877332
0.04294374347773555,0.8586707063197249
0.031141458178353787,0.8589983818656342
0.02011028501237888,0.8597861285511789
0.018157149691433006,0.8597965551967868
0.04519468781018077,0.8607085024254348
0.04169532251853525,0.8612570732087842
0.04113252616389218,0.8620224115238698
0.05938147544657113,0.8629491188906344
0.0728359561676939,0.8631287510507109
0.02563141665814328,0.8636720477123638
0.04073750311687263,0.8645571711316389
0.04496127521770177,0.8648372131042892
0.03929596274974756,0.8651139743234776
0.034617009536759724,0.8658043364684966
0.05020776762285095,0.8660270171335221
0.022638452799128572,0.8677022746076049
0.02641255544131127,0.8683007341497445
0.037178928339471895,0.8683604399432217
0.03872014551461689,0.8683739687175225
0.08193524498892657,0.8710064476189562
0.04418809362459797,0.8715616946005154
0.05823765234799794,0.8724814665271724
0.04124396931592855,0.8729073912636468
0.03218418158348868,0.8735603848813189
0.03554742841151892,0.8736567770973236
0.045281991651336284,0.873841299197225
0.03227811978331374,0.8740889721049754
0.03746396887345327,0.8743587561649055
0.04532005141072659,0.8750447361331731
0.029395905294677505,0.875453255023229
0.05453726390203428,0.8754985967610966
0.03547546834215609,0.8766322177068814
0.030873528417941998,0.8773173125989125
0.04214812091231579,0.8782270056564903
0.04127632519521285,0.8792238354453211
0.041992593140548706,0.8806881387911341
0.028474192163230327,0.8810873612279415
0.022485675905045355,0.8824494552167745
0.030542185465492366,0.8836531497213204
0.03935889684180438,0.8838684548081545
0.07277967703339527,0.8840552518016359
0.0438703980913715,0.8842792371770095
0.06965938680832551,0.8843360661875385
0.0443040346840462,0.8849296893028629
0.06424908602525647,0.8853386083216298
0.035189601982438035,0.8869374062836664
0.03673166512635362,0.8872366503802379
0.03739345030771801,0.8872487361545791
0.02906534325757093,0.8879042355988666
0.0314797907249158,0.8880798745684534
0.0314341259718276,0.8882176207280517
0.038916658490222744,0.8883204874443779
0.05427290326133516,0.8892566065172808
0.10734250874565987,0.8894079885097644
0.04977690516261646,0.8894384973632659
0.09206954225760455,0.890648365184888
0.023815396448298998,0.8907418497690177
0.028879685495439844,0.8917961102240008
0.03785132529174007,0.8918058029845559
0.030339261968492792,0.8922022693767289
0.04025009472206875,0.8925084596363216
0.0395329017104018,0.894117201954244
0.041840096595933574,0.8942415373190621
0.030217525735679374,0.8948258409342825
0.03724389320359478,0.8954821370637407
0.03338980988110052,0.8956437636133535
