index,pred,opt_pred
0,0.064832725,100.0
1,0.06657286,100.0
2,0.06722846,100.0
3,0.06740259,100.0
4,0.07778114,0.0
5,0.024624612,100.0
6,0.021125533,100.0
7,0.067346066,100.0
8,0.06777459400000001,100.0
9,0.010416350999999999,100.0
10,0.067163914,100.0
11,0.0021770522,100.0
12,0.065786615,100.0
13,0.067858264,100.0
14,0.05965659,100.0
15,0.01639371,100.0
16,0.06398971,100.0
17,0.020268518,100.0
18,0.06733273,100.0
19,0.067271955,100.0
20,0.0627582,100.0
21,0.06285283,100.0
22,0.069248065,100.0
23,0.013499096,100.0
24,0.06866633,100.0
25,0.06891217,100.0
26,0.012793295,100.0
27,0.017886475,100.0
28,0.06806597,100.0
29,0.011881389,100.0
30,0.06924372,100.0
31,0.069926105,100.0
32,0.06644528,100.0
33,0.06786674,100.0
34,0.03688056,100.0
35,0.065421395,100.0
36,0.06952497,100.0
37,0.030068062000000003,100.0
38,0.0037427768,100.0
39,0.029482752,100.0
40,0.06953381,100.0
41,0.043672547,100.0
42,0.061209083,100.0
43,0.06715695,100.0
44,0.067877896,100.0
45,0.036391683,100.0
46,0.06970801,100.0
47,0.056162618,100.0
48,0.014169157,100.0
49,0.006966781,100.0
50,0.067919135,100.0
51,0.068051875,100.0
52,0.032950363999999996,100.0
53,0.06788017,100.0
54,0.021177635,100.0
55,0.02108905,100.0
56,0.041630596,100.0
57,0.00559026,100.0
58,0.028154247,100.0
59,0.06712933,100.0
60,0.05320175,100.0
61,0.07170695,100.0
62,0.018557318,100.0
63,0.005763799,100.0
64,0.015948168999999998,100.0
65,0.07236105,100.0
66,0.06828099,100.0
67,0.03616634,100.0
68,0.07075338,100.0
69,0.068386376,100.0
70,0.07003888,100.0
71,0.10024559,0.0
72,0.0060476065,100.0
73,0.044209853,100.0
74,0.06590374,100.0
75,0.06912223,100.0
76,0.051139715999999995,100.0
77,0.069710225,100.0
78,0.018447936,100.0
79,0.048213318,100.0
80,0.07001635,100.0
81,0.07323229,100.0
82,0.069268145,100.0
83,0.036250155,100.0
84,0.025189492999999997,100.0
85,0.037317142000000005,100.0
86,0.06769481,100.0
87,0.04874299,100.0
88,0.029537607,100.0
89,0.070136935,100.0
90,0.06896645,100.0
91,0.038547292000000004,100.0
92,0.017027855,100.0
93,0.011005998000000001,100.0
94,0.06889473,100.0
95,0.00878172,100.0
96,0.029303841,100.0
97,0.032703795,100.0
98,0.024815953999999998,100.0
99,0.050059453,100.0
100,0.06844261,100.0
101,0.06428264,100.0
102,4.8458576000000005e-05,100.0
103,0.07119649,100.0
104,0.075385295,0.0
105,0.017476138000000002,100.0
106,0.009715922,100.0
107,0.03379771,100.0
108,0.02553716,100.0
109,0.02117252,100.0
110,0.07087561,100.0
111,0.01917851,100.0
112,0.017320468999999998,100.0
113,0.070573546,100.0
114,0.07136974,100.0
115,0.030624235,100.0
116,0.07055856,100.0
117,0.066034935,100.0
118,0.008733213,100.0
119,0.008329548,100.0
120,0.035474572,100.0
121,0.07128528,100.0
122,0.03861139,100.0
123,0.015361048,100.0
124,0.06128613,100.0
125,0.021277085,100.0
126,0.03322664,100.0
127,0.007280566,100.0
128,0.04892223,100.0
129,0.043667674000000004,100.0
130,0.15015757,0.0
131,0.07119779,100.0
132,0.06351125,100.0
133,0.016429037,100.0
134,0.07149881,100.0
135,0.033454372999999996,100.0
136,0.023925647,100.0
137,0.07093566,100.0
138,0.039621457,100.0
139,0.027178228,100.0
140,0.030462045,100.0
141,0.01717607,100.0
142,0.06426376,100.0
143,0.019273479,100.0
144,0.072019994,100.0
145,0.07169755,100.0
146,0.06943153,100.0
147,0.0030966596999999997,100.0
148,0.0038152598,100.0
149,0.2546984,0.0
150,0.0034563951,100.0
151,0.14731770000000002,0.0
152,0.06908753,100.0
153,0.036741263999999996,100.0
154,0.07008875,100.0
155,0.076396875,0.0
156,0.0120483935,100.0
157,0.03432573,100.0
158,0.009839322,100.0
159,0.1956594,0.0
160,0.073639,100.0
161,0.067322515,100.0
162,0.00945738,100.0
163,0.020880565,100.0
164,0.03642877,100.0
165,0.07000148,100.0
166,0.052418534,100.0
167,0.06897795,100.0
168,0.07179115,100.0
169,0.0041039735,100.0
170,0.07291873,100.0
171,0.07288597,100.0
172,0.0663294,100.0
173,0.03838194,100.0
174,0.051617954,100.0
175,0.009518087,100.0
176,0.07145801,100.0
177,0.07318327,100.0
178,0.021135466000000002,100.0
179,0.07090175,100.0
180,0.0049869977,100.0
181,0.05032903,100.0
182,0.06961029,100.0
183,0.07348148,100.0
184,0.06921013,100.0
185,0.011975575,100.0
186,0.0015857851000000002,100.0
187,0.010779016,100.0
188,0.044263445,100.0
189,0.07385534,100.0
190,0.03269749,100.0
191,0.040975727,100.0
192,0.03603203,100.0
193,0.07197218,100.0
194,0.027432926,100.0
195,0.028948567999999997,100.0
196,0.07154873,100.0
