y,existence expectancy index
0.04218529642465617,0.4560855195867234
0.04641279618980757,0.5298346434506358
0.041315936393231945,0.5609759409155751
0.03782671668816094,0.5659103206608644
0.03039593220938269,0.5882741670578994
0.032071324670678976,0.5896536022124392
0.039114977698575984,0.5898518486808381
0.04380822426391355,0.5944381202127652
0.03966217827136368,0.5985158566295978
0.04161479663201592,0.5987768610266031
0.03887085936916043,0.6018535527576493
0.03914654136378093,0.6030606374182783
0.04440839922496839,0.6091516324164782
0.03888228212436876,0.6115937634302107
0.025879272139297985,0.6122331969332842
0.037373724324429806,0.6134645260871505
0.0039021610116573525,0.6227953145600309
0.036152504366128754,0.6236303206220835
0.03096684450540181,0.6250816211140842
0.03944459114450733,0.6259404690941338
0.03847120607044213,0.6281005111978549
0.029509834181999522,0.6306727435874031
0.03844019590909965,0.6319346907607029
0.027405799517723862,0.6334037922208693
0.039781789445514824,0.6380306439816167
0.01990075388093301,0.6387184163412944
0.030696242164370353,0.6411592832169066
0.028262880999985387,0.6411722748593498
0.03949283745364504,0.64194217300449
0.042154900860012404,0.6442042350159712
0.030262027335965877,0.6453699972124788
0.03751291544422756,0.6490563647900927
0.040072874521557444,0.6491973110058016
0.05720864041480452,0.6505764465571787
0.020873843071185352,0.6506957691719446
0.039646511508120104,0.6516973657690683
0.04104372788972169,0.6521210572256162
0.028932615433277235,0.6566854845694018
0.03333984241548268,0.6567380884382465
0.0171062981837501,0.6591673080522993
0.03526193076615012,0.6594095080550051
0.0220429542983138,0.6596595750045199
0.031050933976588632,0.6606676851722769
0.03915086366786342,0.6614147472946053
0.05624780789743489,0.6617231064842901
0.03832552739432579,0.6621050047481238
0.03433161820678832,0.664340342877135
0.02304012975616277,0.6647632796966355
0.03412837701308665,0.6709162134852791
0.010661199000977681,0.6718391789927023
0.03804647910362223,0.6762388345231982
0.03176007032716377,0.6762654750328265
0.019893482159616314,0.6771072559568891
0.03214727746580255,0.6773497319105113
0.011302125869410325,0.6785971110951488
0.04194243104260186,0.6812502240909335
0.02375920852627771,0.6825466537643973
0.026725924800075858,0.6828151797649871
0.015491122003990165,0.6846164959968452
0.03812462365237036,0.6853513073182674
0.029847989777118587,0.6856127869020938
0.04410928492391819,0.6868315428880657
0.03788110491632903,0.6880251404681812
0.037812278966139534,0.692316773528586
0.032386645236987206,0.6983368843725052
0.03240802746700827,0.6987968591284592
0.03371646356357662,0.7039550603699656
0.014914715651485376,0.7043729359638538
0.03671444869875742,0.7054271630285317
0.04691597892114843,0.7074655307304938
0.048679869190683206,0.7139869321273067
0.027962732614363852,0.7140648688712716
0.029486144932187125,0.7142597102703189
0.020532649597995882,0.7143466872465942
0.0417692882435257,0.7157982261727358
