index,pred,opt_pred
0,0.041077167000000005,100.0
1,0.039753765,100.0
2,0.04037875,100.0
3,0.04285392,100.0
4,0.023296982,100.0
5,0.029774337999999997,100.0
6,0.030029535,100.0
7,0.039984256,100.0
8,0.041371702999999996,100.0
9,0.037659496,100.0
10,0.03937894,100.0
11,0.023054987000000002,100.0
12,0.040852815,100.0
13,0.039157122,100.0
14,0.02769795,100.0
15,0.037218302,100.0
16,0.021294236,100.0
17,0.030581712999999996,100.0
18,0.038656800000000005,100.0
19,0.040125906,100.0
20,0.038628727,100.0
21,0.022361428,100.0
22,0.037593722,100.0
23,0.020419389,100.0
24,0.04392245400000001,100.0
25,0.023653387999999997,100.0
26,0.029546738,100.0
27,0.037135035,100.0
28,0.040359408,100.0
29,0.033314377,100.0
30,0.03990829,100.0
31,0.04021886,100.0
32,0.04048732,100.0
33,0.045294344,100.0
34,0.01947546,100.0
35,0.040194272999999996,100.0
36,0.041852057000000005,100.0
37,0.037166923,100.0
38,0.021856219,100.0
39,0.025611848,100.0
40,0.04028645,100.0
41,0.020733714,100.0
42,0.0404,100.0
43,0.040577262999999995,100.0
44,0.04457715,100.0
45,0.03070572,100.0
46,0.03980142,100.0
47,0.028226495,100.0
48,0.036107123,100.0
49,0.016836761999999998,100.0
50,0.040760666,100.0
51,0.040741473,100.0
52,0.023120701,100.0
53,0.039930493,100.0
54,0.022834122000000002,100.0
55,0.040809274,100.0
56,0.022862643,100.0
57,0.021126091,100.0
58,0.023172706,100.0
59,0.03900662,100.0
60,0.031918615,100.0
61,0.04479307,100.0
62,0.031207144,100.0
63,0.03772694,100.0
64,0.03038168,100.0
65,0.041770518,100.0
66,0.03968075,100.0
67,0.021196722999999997,100.0
68,0.039883345,100.0
69,0.044885695,100.0
70,0.04624042,100.0
71,0.03959617,100.0
72,0.023191184,100.0
73,0.031226367,100.0
74,0.042253792000000005,100.0
75,0.045016587000000004,100.0
76,0.033210427,100.0
77,0.04017642,100.0
78,0.035348654,100.0
79,0.03220877,100.0
80,0.040659904,100.0
81,0.042831004000000006,100.0
82,0.040356666,100.0
83,0.020369798,100.0
84,0.02165103,100.0
85,0.023232042999999997,100.0
86,0.041802794,100.0
87,0.03176385,100.0
88,0.023005396,100.0
89,0.05875966,0.0
90,0.039460838,100.0
91,0.023387252999999997,100.0
92,0.021147787999999997,100.0
93,0.034381926,100.0
94,0.04008022,100.0
95,0.03375849,100.0
96,0.029018015,100.0
97,0.025586993,100.0
98,0.027187437000000002,100.0
99,0.023934752000000004,100.0
100,0.040791333,100.0
101,0.038674086,100.0
102,0.021055609,100.0
103,0.041859448,100.0
104,0.04058194,100.0
105,0.039965152999999996,100.0
106,0.023307115,100.0
107,0.019495815,100.0
108,0.032629162,100.0
109,0.038188964,100.0
110,0.039257497,100.0
111,0.024323821000000002,100.0
112,0.021858722,100.0
113,0.04021907,100.0
114,0.04239732,100.0
115,0.024166167000000002,100.0
116,0.040582925,100.0
117,0.04312867,100.0
118,0.029716222999999996,100.0
119,0.020286232,100.0
120,0.02175641,100.0
121,0.041731954,100.0
122,0.034852922,100.0
123,0.023942292,100.0
124,0.034754753,100.0
125,0.023447752000000002,100.0
126,0.023005307000000003,100.0
127,0.024913102000000003,100.0
128,0.021466463999999998,100.0
129,0.035135627,100.0
130,0.022937566,100.0
131,0.044693798,100.0
132,0.04223913,100.0
133,0.020896822,100.0
134,0.043240428,100.0
135,0.020845652,100.0
136,0.025525897999999998,100.0
137,0.041549385,100.0
138,0.020282269,100.0
139,0.033967823,100.0
140,0.041106522,100.0
141,0.030946493,100.0
142,0.030770391,100.0
143,0.023095012,100.0
144,0.044242292999999995,100.0
145,0.041553467999999996,100.0
146,0.04212123,100.0
147,0.03943512,100.0
148,0.023302704,100.0
149,0.040003985,100.0
150,0.042496413,100.0
151,0.086808085,0.0
152,0.039161414,100.0
153,0.02345553,100.0
154,0.041878432,100.0
155,0.032099932000000005,100.0
156,0.019405425,100.0
157,0.034396946,100.0
158,0.022479564,100.0
159,0.047038615,100.0
160,0.030275999999999997,100.0
161,0.043925136,100.0
162,0.030369728999999998,100.0
163,0.022696227000000003,100.0
164,0.023498416,100.0
165,0.041342616,100.0
166,0.038148224,100.0
167,0.03659475,100.0
168,0.041618735,100.0
169,0.025425345,100.0
170,0.047353445999999993,100.0
171,0.044030845,100.0
172,0.03480205,100.0
173,0.02027291,100.0
174,0.025857388999999998,100.0
175,0.028482527,100.0
176,0.039753497,100.0
177,0.04775372,100.0
178,0.023967862000000003,100.0
179,0.039962918,100.0
180,0.024072707000000002,100.0
181,0.02338013,100.0
182,0.035426795,100.0
183,0.045889497,100.0
184,0.04037711,100.0
185,0.030430079,100.0
186,0.018677026,100.0
187,0.03886041,100.0
188,0.035280347000000004,100.0
189,0.044554353,100.0
190,0.021410613999999998,100.0
191,0.028608412000000003,100.0
192,0.031960577000000004,100.0
193,0.046755105,100.0
194,0.03180027,100.0
195,0.03620684,100.0
196,0.045708537,100.0
197,0.048067063,100.0
198,0.04338041,100.0
199,0.078015,0.0
200,0.041139424,100.0
201,0.01914838,100.0
202,0.022171557,100.0
203,0.021972775,100.0
204,0.037665248,100.0
205,0.031081915,100.0
206,0.0390577,100.0
207,0.046540856,100.0
208,0.023147523,100.0
209,0.023299754,100.0
210,0.035008103,100.0
211,0.04111314,100.0
212,0.039470643,100.0
213,0.034516364,100.0
214,0.07219583,0.0
215,0.08970606,0.0
216,0.051238507,100.0
217,0.041246235,100.0
218,0.08274722,0.0
219,0.047941983,100.0
220,0.042164803,100.0
221,0.025116056,100.0
222,0.07525292,0.0
223,0.03198868,100.0
224,0.042165100000000004,100.0
225,0.035384566,100.0
226,0.031268626,100.0
227,0.045372605,100.0
228,0.020504087,100.0
229,0.022034377,100.0
230,0.032140017,100.0
231,0.03024748,100.0
232,0.0623658,0.0
233,0.03408572,100.0
234,0.027198195,100.0
235,0.019123584,100.0
236,0.042298525999999996,100.0
237,0.028422236,100.0
238,0.04541549,100.0
239,0.035267353,100.0
240,0.04837525,100.0
241,0.031790346000000004,100.0
242,0.033880055,100.0
243,0.07125005,0.0
244,0.026126027000000003,100.0
245,0.034157455,100.0
246,0.040452212,100.0
247,0.033490032,100.0
248,0.050294875999999995,100.0
249,0.0896602,0.0
250,0.03906572,100.0
251,0.021774411,100.0
252,0.023534596,100.0
253,0.029441297,100.0
254,0.040918737999999996,100.0
255,0.040350676,100.0
256,0.037901074,100.0
257,0.042810082,100.0
258,0.04429412,100.0
259,0.035321772,100.0
260,0.029243827000000003,100.0
261,0.053510367999999996,100.0
262,0.0847961,0.0
263,0.04564315,100.0
264,0.043025345,100.0
265,0.05631095,100.0
266,0.047339052,100.0
267,0.03170973,100.0
268,0.026530981000000002,100.0
269,0.02345559,100.0
270,0.047299266,100.0
271,0.04782957,100.0
272,0.044115245,100.0
273,0.054728955,100.0
274,0.06474817,0.0
275,0.033772796,100.0
276,0.0256387,100.0
277,0.047805876,100.0
278,0.047317862999999995,100.0
279,0.037604064,100.0
280,0.07161459,0.0
281,0.02156964,100.0
282,0.05041814,100.0
283,0.044362962,100.0
284,0.040613562,100.0
285,0.0982956,0.0
286,0.048287064000000005,100.0
287,0.05488798,100.0
288,0.037468404,100.0
289,0.030774921,100.0
290,0.029312044,100.0
291,0.04840368,100.0
292,0.033999354,100.0
293,0.040210485,100.0
294,0.048989683,100.0
295,0.039449662,100.0
296,0.03556913,100.0
297,0.042833805,100.0
298,0.02595386,100.0
299,0.04250717,100.0
300,0.044335692999999995,100.0
301,0.035076737000000004,100.0
302,0.025553823,100.0
303,0.024373442000000002,100.0
304,0.030970424,100.0
305,0.04491234,100.0
306,0.082627475,0.0
307,0.047426462,100.0
308,0.101373285,0.0
309,0.048661977,100.0
310,0.049858123,100.0
311,0.043296100000000004,100.0
312,0.03655407,100.0
313,0.037932724,100.0
314,0.031993717000000005,100.0
315,0.02915904,100.0
316,0.04358089,100.0
317,0.0437797,100.0
318,0.05943051,0.0
319,0.104668766,0.0
320,0.055500954000000005,100.0
321,0.068376034,0.0
322,0.037806242999999996,100.0
323,0.025284886,100.0
324,0.046179235,100.0
325,0.10695815,0.0
326,0.04009971,100.0
327,0.026560545,100.0
328,0.05093956,100.0
329,0.035847366,100.0
330,0.027314305,100.0
331,0.044074625,100.0
332,0.07776433,0.0
333,0.053243667,100.0
334,0.031870097,100.0
335,0.039494514,100.0
336,0.048151642,100.0
337,0.045625478,100.0
338,0.023792535,100.0
339,0.07973912,0.0
340,0.03635958,100.0
341,0.03822401,100.0
342,0.037058264,100.0
343,0.046713144000000005,100.0
344,0.028559208,100.0
345,0.044487625,100.0
346,0.036962807,100.0
347,0.038220555,100.0
348,0.032497972,100.0
349,0.15076959,0.0
350,0.028416603999999998,100.0
351,0.038428366,100.0
352,0.055823773,100.0
353,0.051463722999999996,100.0
354,0.025425285,100.0
355,0.073102355,0.0
356,0.034493387,100.0
357,0.031219065,100.0
358,0.04823646,100.0
359,0.053263158,100.0
360,0.04273793,100.0
361,0.042018442999999996,100.0
362,0.035675555,100.0
363,0.030451983,100.0
364,0.04300928,100.0
365,0.022274941,100.0
366,0.07702777,0.0
367,0.06932890400000001,0.0
368,0.053950757,100.0
369,0.045705706,100.0
370,0.057415426,100.0
371,0.048380107,100.0
372,0.058765202999999995,0.0
373,0.0693188,0.0
374,0.050025582,100.0
375,0.048751563,100.0
376,0.07074773,0.0
377,0.050468147000000005,100.0
378,0.05737847,100.0
379,0.03911835,100.0
380,0.08584264,0.0
381,0.052104115,100.0
382,0.029740423,100.0
383,0.047368705,100.0
384,0.034897923,100.0
385,0.041307300000000005,100.0
386,0.02387017,100.0
387,0.08179447,0.0
388,0.12825641,0.0
389,0.03959638,100.0
390,0.09823188,0.0
391,0.07771301,0.0
392,0.09065324,0.0
393,0.09973696,0.0
394,0.022993267,100.0
395,0.04238775400000001,100.0
396,0.031190962000000003,100.0
397,0.053274453,100.0
398,0.06540245,0.0
399,0.052416444000000006,100.0
400,0.0439156,100.0
401,0.02639249,100.0
402,0.04483521,100.0
403,0.055974245,100.0
404,0.04287651,100.0
405,0.044320315,100.0
406,0.04474333,100.0
407,0.04988399,100.0
408,0.04670894,100.0
409,0.06131819,0.0
410,0.06815198,0.0
411,0.03864661,100.0
412,0.025346637,100.0
413,0.12975669,0.0
414,0.058852404000000004,0.0
415,0.057257295,100.0
416,0.08076617,0.0
417,0.054650724000000005,100.0
418,0.060988188,0.0
419,0.07124615,0.0
420,0.07974386,0.0
421,0.036567807,100.0
422,0.04086548,100.0
423,0.08766022,0.0
424,0.050487787,100.0
425,0.0410029,100.0
426,0.035859734,100.0
427,0.025844306,100.0
428,0.113563955,0.0
429,0.062042415,0.0
430,0.04143706,100.0
431,0.08988625,0.0
432,0.033884972,100.0
433,0.027697116,100.0
434,0.04636401,100.0
