index,pred,opt_pred
0,0.04147294,100.0
1,0.039900184,100.0
2,0.04027739,100.0
3,0.040778607,100.0
4,0.024040997,100.0
5,0.029646932999999997,100.0
6,0.03004387,100.0
7,0.04032463,100.0
8,0.041166514,100.0
9,0.039776057000000004,100.0
10,0.039671927999999995,100.0
11,0.022885977999999998,100.0
12,0.04088825,100.0
13,0.039265692000000005,100.0
14,0.027716427999999998,100.0
15,0.037247837,100.0
16,0.020124197,100.0
17,0.030580967999999997,100.0
18,0.038838238,100.0
19,0.04052785,100.0
20,0.03719774,100.0
21,0.02265495,100.0
22,0.03839937,100.0
23,0.021413684,100.0
24,0.04330942,100.0
25,0.023728222,100.0
26,0.029436916,100.0
27,0.03637865,100.0
28,0.04058969,100.0
29,0.032110482,100.0
30,0.040230483,100.0
31,0.04023853,100.0
32,0.04043287,100.0
33,0.046191632999999996,100.0
34,0.019324452,100.0
35,0.040522665,100.0
36,0.042182297,100.0
37,0.036633313,100.0
38,0.022318243999999998,100.0
39,0.028099328,100.0
40,0.04072237,100.0
41,0.020935863,100.0
42,0.03847879,100.0
43,0.041006595,100.0
44,0.04522884,100.0
45,0.03142783,100.0
46,0.041003257,100.0
47,0.029210865,100.0
48,0.036584496,100.0
49,0.018365175,100.0
50,0.040831357,100.0
51,0.04102078,100.0
52,0.022405117999999998,100.0
53,0.041202723999999996,100.0
54,0.020784885,100.0
55,0.040526807000000005,100.0
56,0.021258295,100.0
57,0.02130133,100.0
58,0.02687627,100.0
59,0.03997299,100.0
60,0.03079614,100.0
61,0.043816685999999994,100.0
62,0.031073302,100.0
63,0.037325173999999996,100.0
64,0.030818999,100.0
65,0.04197976,100.0
66,0.040098697,100.0
67,0.020605475,100.0
68,0.04083541,100.0
69,0.042907565999999994,100.0
70,0.044395952999999995,100.0
71,0.039984435,100.0
72,0.022799045,100.0
73,0.031724036000000004,100.0
74,0.042734265,100.0
75,0.043275177000000005,100.0
76,0.033059776,100.0
77,0.04102233,100.0
78,0.035211354,100.0
79,0.03212747,100.0
80,0.041345537,100.0
81,0.042263985,100.0
82,0.04012406,100.0
83,0.021561235,100.0
84,0.022450536,100.0
85,0.023872077000000002,100.0
86,0.04138136,100.0
87,0.032990605,100.0
88,0.022170126000000002,100.0
89,0.04923728,100.0
