index,pred,opt_pred
0,0.04317636463656069,100.0
1,0.04243681107082605,100.0
2,0.040274886813003084,100.0
3,0.03746340696636896,100.0
4,0.029819033580393686,100.0
5,0.03074150159623241,100.0
6,0.05866125940830068,0.0
7,0.045609315060242434,100.0
8,0.03966217827136368,100.0
9,0.04270502715872311,100.0
10,0.0410514978031608,100.0
11,0.0455650328492947,100.0
12,0.04840445986159753,100.0
13,0.03959827773943432,100.0
14,0.025879272139297985,100.0
15,0.03517251347060002,100.0
16,0.025632619426694852,100.0
17,0.03171075362851485,100.0
18,0.044449863073866204,100.0
19,0.041103079682162764,100.0
20,0.04072812185950432,100.0
21,0.028130529939701592,100.0
22,0.04802703732473551,100.0
23,0.018455620279377742,100.0
24,0.03829013264040699,100.0
25,0.02158860837288917,100.0
26,0.07177408811403478,0.0
27,0.027723203959732972,100.0
28,0.038839250343883865,100.0
29,0.041749328863773305,100.0
30,0.03470195562672801,100.0
31,0.04076781202663258,100.0
32,0.039774107781103116,100.0
33,0.0564761340723771,100.0
34,0.00939987014284957,100.0
35,0.0396465115081201,100.0
36,0.040637654840587185,100.0
37,0.05348060993050637,100.0
38,0.03128689277868518,100.0
39,0.060691863395910005,0.0
40,0.031529931971988764,100.0
41,0.034941375650048415,100.0
42,0.014917141332800315,100.0
43,0.038973067434493566,100.0
44,0.05962483861467136,0.0
45,0.04223667274592409,100.0
46,0.034149723973952835,100.0
47,0.020780563475998826,100.0
48,0.03855038022011498,100.0
49,0.012599075403938849,100.0
50,0.03682587234229637,100.0
51,0.035728654193249644,100.0
52,0.019126282962228545,100.0
53,0.03225974808760547,100.0
54,0.047269069448376375,100.0
55,0.034757421917759136,100.0
56,0.02375920852627771,100.0
57,0.014812589724165206,100.0
58,0.0634613730548724,0.0
59,0.03780456418242115,100.0
60,0.0023577848692615394,100.0
61,0.04426054655351922,100.0
62,0.04198042486997682,100.0
63,0.03994140076561592,100.0
64,0.03617962584515965,100.0
65,0.03240802746700827,100.0
66,0.0248503793524058,100.0
67,0.014742305778170291,100.0
68,0.039210667020927216,100.0
69,0.04404940212128487,100.0
70,0.049343012111987966,100.0
71,0.033751654795003666,100.0
72,0.008546584323178773,100.0
73,0.03103408177252825,100.0
74,0.0417692882435257,100.0
75,0.04589353823608059,100.0
76,0.022830498728233797,100.0
77,0.03601300322020822,100.0
78,0.03845484874238757,100.0
79,0.012865257949672762,100.0
80,0.04098042510541551,100.0
81,0.04264042062862162,100.0
82,0.04224084395306165,100.0
83,0.01919198074872365,100.0
84,0.01665371365593916,100.0
85,0.05701117153527292,0.0
86,0.03776571569299054,100.0
87,0.0027795309380508754,100.0
88,0.014337863704135347,100.0
89,0.04352517692958687,100.0
90,0.03773782069236845,100.0
91,0.026630084052100718,100.0
92,0.03056269925005776,100.0
93,0.06053298332939345,0.0
94,0.04551899693864034,100.0
95,0.04259370195910575,100.0
96,0.02708580566425109,100.0
97,0.044157512896754215,100.0
98,0.029112034547548224,100.0
99,0.031503183918071734,100.0
100,0.041263679085657916,100.0
101,0.01086144811098204,100.0
102,0.0007200393670236848,100.0
103,0.035286654272717745,100.0
104,0.03865906007363494,100.0
105,0.032780717390851845,100.0
106,0.022975806727148797,100.0
107,0.022076810681537558,100.0
108,0.02910166853145637,100.0
109,0.048640875056932716,100.0
110,0.03279065630027303,100.0
111,0.1073442877444569,0.0
112,0.031186421574431158,100.0
113,0.038187248462894924,100.0
114,0.04414442314452506,100.0
115,0.023816273831819675,100.0
116,0.03803699333393922,100.0
117,0.05905627803937365,0.0
118,0.04305585303829965,100.0
119,0.0227040973409305,100.0
120,0.051753354023727466,100.0
121,0.04032746567968876,100.0
122,0.034616146411784204,100.0
123,0.020124103828398996,100.0
124,0.060485259950273165,0.0
125,0.02340608251077905,100.0
126,0.031876373301313495,100.0
127,0.058459880159262075,0.0
128,0.04834232098257358,100.0
129,0.057754664900290575,0.0
130,0.1566837008308854,0.0
131,0.045862941335294505,100.0
132,0.040308646348120765,100.0
133,0.009795048053301628,100.0
134,0.0475378678114297,100.0
135,0.022034050851795658,100.0
136,0.02993726321574062,100.0
137,0.039421750138983185,100.0
138,0.0154310434094673,100.0
139,0.06306795413845241,0.0
140,0.04288498667472486,100.0
141,0.017604783771986196,100.0
142,0.03563025428810319,100.0
143,0.031601496824047295,100.0
144,0.04483162673264959,100.0
